node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
306.0,0.6976739999999999,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,0.0860503419219322,414
308.0,0.7488370000000001,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,0.0860503419219322,414
37.0,0.390698,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.045535566980054606,414
295.0,0.38604700000000003,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.045535566980054606,414
61.0,0.372093,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.04425059219743879,414
25.0,0.367442,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.04425059219743879,414
62.0,0.437209,1.9723239386999707,1.1653641476907666,0.8513867351259901,1.2073189421145591,0.24734099837474705,0.5369656899950049,False,0.03940609054476693,414
81.0,0.35814,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.03184347878889835,414
60.0,0.362791,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,0.03184347878889835,414
71.0,0.34883699999999995,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,0.020606384137335378,414
109.0,0.35348799999999997,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,0.020606384137335378,414
90.0,0.497674,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.028587177619091013,414
142.0,0.390698,3.3015255837321233,0.9391172173201383,2.563576881436028,0.23065540457167572,0.020828572994853245,1.8418924670094676,False,-0.04225746244182654,414
86.0,0.49302300000000004,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.05295538253410391,414
70.0,0.33488399999999996,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.14169961295152497,414
124.0,0.288372,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.14719004358419702,414
121.0,0.311628,1.9723239386999707,1.1653641476907666,0.8513867351259901,1.2073189421145591,0.24734099837474705,0.5369656899950049,False,-0.16748800418679224,414
120.0,0.293023,2.002419689759501,0.8058873067207233,1.2591172076375208,0.9242100618720237,0.9584724765997559,0.044948786071352886,False,-0.16892398782237458,414
104.0,0.30232600000000004,2.002419689759501,0.8058873067207233,1.2591172076375208,0.9242100618720237,0.9584724765997559,0.044948786071352886,False,-0.16892398782237458,414
302.0,0.38604700000000003,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.1768700890503498,414
304.0,0.367442,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.17815506383296564,414
300.0,0.367442,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.17815506383296564,414
299.0,0.34883699999999995,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.18545584626114975,414
64.0,0.227907,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.18785264298949242,414
91.0,0.325581,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.18917631813330751,414
77.0,0.195349,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.22064431544289922,414
76.0,0.21395299999999998,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.22064431544289922,414
65.0,0.195349,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.22064431544289922,414
101.0,0.209302,2.5794863002927624,0.838730977049102,1.7705787936258046,0.13248782801107656,0.5717648476650641,1.5718977675098162,False,-0.22064431544289922,414
96.0,0.237209,3.3015255837321233,0.9391172173201383,2.563576881436028,0.23065540457167572,0.020828572994853245,1.8418924670094676,False,-0.23356028625231628,414
57.0,0.255814,3.3015255837321233,0.9391172173201383,2.563576881436028,0.23065540457167572,0.020828572994853245,1.8418924670094676,False,-0.23356028625231628,414
108.0,0.227907,3.3015255837321233,0.9391172173201383,2.563576881436028,0.23065540457167572,0.020828572994853245,1.8418924670094676,False,-0.23356028625231628,414
97.0,0.237209,3.3015255837321233,0.9391172173201383,2.563576881436028,0.23065540457167572,0.020828572994853245,1.8418924670094676,False,-0.23356028625231628,414
303.0,0.47906999999999994,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.27536103856450844,414
107.0,0.21395299999999998,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.28103997130446795,414
52.0,0.21395299999999998,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.28103997130446795,414
102.0,0.190698,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.28103997130446795,414
49.0,0.195349,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.28103997130446795,414
171.0,0.139535,3.120804076765552,1.9740409488626756,2.0607653892661055,0.9447993820452367,0.8141600812609298,0.20080816203751817,False,-0.28619351269581206,414
89.0,0.18139500000000003,3.0116521465586237,1.4538883227526866,2.1522922744879223,0.6578163713313936,0.08265353378656795,1.372713144460686,False,-0.3136623582225928,414
45.0,0.04186,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.34284364894476854,414
84.0,0.046512000000000005,3.0066526710027666,0.46642834229904073,2.193847090567341,0.892004756157117,1.1190846617704617,1.400505931276489,False,-0.34284364894476854,414
301.0,0.339535,3.276853210856236,0.8115907305640555,1.4774168197124204,2.5724223081778144,0.9616563829755371,0.5951365069155938,False,-0.4202523826020626,414
115.0,1.0,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.5626248680778452,341
114.0,1.0,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,0.5626248680778452,341
71.0,1.0,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.5565885614620182,341
70.0,1.0,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.5565885614620182,341
64.0,1.0,1.9077687233666352,1.1328640496799416,1.3162858250250211,0.6925526262148413,0.008162442771271206,0.37933680033428807,False,0.514140841843678,341
109.0,0.87907,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.5133349293845934,341
111.0,1.0,1.4433028640420833,0.8909725291286887,0.32494479239155677,0.1558576763715731,1.0509326748773056,0.2344160599852363,False,0.498598872941957,341
65.0,1.0,1.5596800072916115,0.1726807599827349,0.34956577413050827,0.42738234029421557,1.4061003219965238,0.34758174508940465,False,0.4957730577654958,341
110.0,1.0,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.4806643868798219,341
299.0,1.0,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.44260847171397566,341
302.0,1.0,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.44260847171397566,341
304.0,1.0,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.44260847171397566,341
307.0,1.0,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.44260847171397566,341
58.0,1.0,1.8227045384146323,0.6228061367054131,1.214109442780075,0.024257474972023685,0.8817955493536979,0.8259242068371797,False,0.43126369238797946,341
300.0,0.7534879999999999,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.40738449933472093,341
96.0,1.0,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,0.40150411399770936,341
97.0,1.0,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,0.40150411399770936,341
67.0,1.0,1.9515717023848604,0.6513415724445276,1.4033901892377612,0.35558971601922645,0.5158544406211829,1.011104540717134,False,0.3940321171223177,341
301.0,0.739535,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.37165220596786214,341
308.0,0.7488370000000001,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.37165220596786214,341
306.0,0.6976739999999999,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.37165220596786214,341
305.0,0.706977,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.37165220596786214,341
68.0,0.790698,1.9515717023848604,0.6513415724445276,1.4033901892377612,0.35558971601922645,0.5158544406211829,1.011104540717134,False,0.35520982569726073,341
57.0,0.67907,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,0.29434391867576976,341
75.0,0.395349,1.9077687233666352,1.1328640496799416,1.3162858250250211,0.6925526262148413,0.008162442771271206,0.37933680033428807,False,0.13189336824295875,341
66.0,0.34883699999999995,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.12528712735731154,341
74.0,0.35814,1.9077687233666352,1.1328640496799416,1.3162858250250211,0.6925526262148413,0.008162442771271206,0.37933680033428807,False,0.12129024303811099,341
303.0,0.37674399999999997,1.8332650235394994,0.4773970280975426,1.0592203309521042,0.24855891738354025,1.3944532665469267,0.06872820818527114,False,0.08829074501485137,341
142.0,0.390698,1.8227045384146323,0.6228061367054131,1.214109442780075,0.024257474972023685,0.8817955493536979,0.8259242068371797,False,0.08093589045643967,341
295.0,0.38604700000000003,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.06368668913499535,341
81.0,0.362791,1.4433028640420833,0.8909725291286887,0.32494479239155677,0.1558576763715731,1.0509326748773056,0.2344160599852363,False,0.05989942730780416,341
124.0,0.325581,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,-0.08750774895519405,341
50.0,0.190698,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
63.0,0.172093,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
91.0,0.18139500000000003,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
61.0,0.18139500000000003,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
108.0,0.223256,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
60.0,0.162791,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
53.0,0.190698,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.13136508964681623,341
76.0,0.24186,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,-0.13366077899316145,341
101.0,0.24186,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,-0.13366077899316145,341
95.0,0.23255800000000001,1.8493989972499767,0.7095344930885149,0.11500032655127626,0.07288024962295986,1.042171334966002,1.3461722612021165,False,-0.1402947474614174,341
107.0,0.21395299999999998,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,-0.14043589274467025,341
102.0,0.190698,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,-0.14043589274467025,341
77.0,0.18604700000000002,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,-0.14043589274467025,341
131.0,0.218605,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,-0.16645245144656826,341
171.0,0.04186,1.8263917135075782,1.562275668827135,0.6695614028168293,0.059364545453202244,0.2850114480762602,0.6016089085331461,False,-0.2287246527814681,341
117.0,0.23255800000000001,1.9077687233666352,1.1328640496799416,1.3162858250250211,0.6925526262148413,0.008162442771271206,0.37933680033428807,False,-0.26718845352140425,341
130.0,0.190698,1.9515717023848604,0.6513415724445276,1.4033901892377612,0.35558971601922645,0.5158544406211829,1.011104540717134,False,-0.2952241776655141,341
119.0,1.0,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,0.6058651729094274,77
118.0,0.9069769999999999,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,0.5626115408320027,77
304.0,1.0,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.5568248882313684,77
302.0,1.0,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.5568248882313684,77
299.0,1.0,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.5568248882313684,77
307.0,1.0,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.5568248882313684,77
300.0,0.7534879999999999,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.5135712561539436,77
65.0,1.0,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,0.5002951756959525,77
64.0,1.0,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,0.5002951756959525,77
111.0,1.0,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,0.4919186699919971,77
70.0,1.0,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,0.48927649108731414,77
71.0,1.0,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,0.48927649108731414,77
114.0,1.0,1.6518495224979268,1.0702853455754109,0.4511570661182592,0.1787954833177293,0.9431624833984097,0.6767792334060209,False,0.4812425377575313,77
115.0,1.0,1.6518495224979268,1.0702853455754109,0.4511570661182592,0.1787954833177293,0.9431624833984097,0.6767792334060209,False,0.4812425377575313,77
309.0,1.0,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.4806643868798219,77
305.0,0.706977,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.4778389627870846,77
306.0,0.6976739999999999,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.4778389627870846,77
301.0,0.734884,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.4778389627870846,77
308.0,0.7488370000000001,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.4778389627870846,77
177.0,1.0,1.6688383425739524,0.6288724309710813,1.4163388907491719,0.48535587436629635,0.32047858837406934,0.21271618502783385,False,0.4635973246883973,77
109.0,0.87907,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,0.4460228590098893,77
96.0,1.0,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,0.4165803197677101,77
97.0,1.0,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,0.4165803197677101,77
110.0,0.734884,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,True,0.4129327445477135,77
24.0,0.613953,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
25.0,0.604651,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
15.0,0.6,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
6.0,0.5906980000000001,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
8.0,0.5906980000000001,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
1.0,0.6,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
7.0,0.595349,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.3252227952436513,77
57.0,0.67907,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,0.3094201244457705,77
192.0,1.0,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.251635772911061,77
274.0,1.0,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.251635772911061,77
52.0,1.0,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.251635772911061,77
91.0,1.0,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.251635772911061,77
58.0,1.0,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.251635772911061,77
18.0,0.539535,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.22721568789836788,77
49.0,0.781395,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,0.20838214083363615,77
28.0,0.534884,1.3483621416654799,0.491990323251724,0.21840433669857018,0.11943093786452705,1.2281739314746698,0.07517032487287478,False,0.20393138879063633,77
303.0,0.37674399999999997,0.9328940733872192,0.014593295154181452,0.8408159942535341,0.36798985524806727,0.16627933507225673,0.006442116687603638,False,0.14349953756848985,77
74.0,0.35814,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,0.06159573006179972,77
81.0,0.362791,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,0.05321922435784433,77
105.0,0.483721,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,0.05239551732508297,77
66.0,0.34883699999999995,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,0.05057704545316127,77
75.0,0.395349,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,0.04690824437758069,77
295.0,0.4,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,0.03853173867362532,77
124.0,0.325581,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,-0.13040295856394316,77
68.0,0.306977,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,-0.15509648875236648,77
67.0,0.32093000000000005,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,-0.15509648875236648,77
101.0,0.237209,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,-0.16708893408884626,77
107.0,0.237209,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,-0.16708893408884626,77
95.0,0.23255800000000001,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,-0.16884338904232687,77
142.0,0.390698,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.1733715845319356,77
60.0,0.367442,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.1746565593145514,77
76.0,0.24186,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,-0.17655598860191057,77
61.0,0.35814,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.1819573417427355,77
102.0,0.218605,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,-0.19988060654225306,77
77.0,0.21395299999999998,0.550540786523069,0.39898220587696476,0.10654045569298663,0.2752886142361002,0.1772412565973644,0.1592457351123615,False,-0.19988060654225306,77
108.0,0.223256,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,-0.20163506149573368,77
50.0,0.190698,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,-0.20163506149573368,77
63.0,0.172093,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,-0.20163506149573368,77
53.0,0.190698,1.4662241168647028,0.21754416983679092,0.1034040101472939,0.1923111874874869,0.18600259650866785,1.4213425860749913,False,-0.20163506149573368,77
131.0,0.218605,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,-0.20934766105531738,77
171.0,0.04186,1.6518495224979268,1.0702853455754109,0.4511570661182592,0.1787954833177293,0.9431624833984097,0.6767792334060209,False,-0.22493366837302725,77
117.0,0.23255800000000001,0.874186565280673,0.6646710832344589,0.13116143743193812,0.30795140242968855,0.17792639052185394,0.42275206996227943,False,-0.25588979973812814,77
125.0,0.11627900000000001,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.31945130567570257,77
106.0,0.15814,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.31945130567570257,77
79.0,0.069767,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.35863998550983844,77
26.0,0.069767,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.35863998550983844,77
297.0,0.074419,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.35863998550983844,77
45.0,0.065116,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.35863998550983844,77
78.0,0.065116,1.751583737464174,1.26583109263702,0.5572305431968985,1.0253544935707737,0.28716669243772547,0.14626964572125656,False,-0.35863998550983844,77
136.0,0.339535,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.40992900247526726,77
285.0,0.26976700000000003,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.49096035741236105,77
237.0,0.09302300000000001,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.5167746275777637,77
100.0,0.15814,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.5167746275777637,77
262.0,0.04186,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.5559633074118997,77
236.0,0.065116,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.5559633074118997,77
246.0,0.055814,1.4539992636791677,0.2696964084359779,0.16557398704911325,1.1787570267445662,0.7879287878959002,0.06052320194903432,False,-0.5559633074118997,77
67.0,1.0,4.295464206577168,2.834634803170167,2.9079401106398994,1.174159999530104,0.552891983744026,0.524786952380407,False,0.46763824046411634,234
84.0,1.0,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,0.4595807556370822,234
83.0,1.0,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,0.4595807556370822,234
85.0,1.0,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,0.4595807556370822,234
82.0,1.0,3.2348915217651344,2.3128008632327033,0.8333295321972454,0.7469906542685467,1.2641147658154468,1.505010311150305,False,0.4595807556370822,234
64.0,1.0,4.504448276016986,3.084731218960092,2.6088243153101898,1.0276011119686073,1.2391997308638634,1.173432252684197,False,0.45651579697836087,234
131.0,1.0,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,0.455553142087624,234
132.0,1.0,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,False,0.455553142087624,234
130.0,1.0,4.353923915745049,2.288128887716359,1.9913588850278443,2.778519213485552,1.2890110169005118,0.6114662925427621,True,0.455553142087624,234
68.0,0.790698,4.295464206577168,2.834634803170167,2.9079401106398994,1.174159999530104,0.552891983744026,0.524786952380407,False,0.42881594903905934,234
