node 2,ES %,distance,hit,score,Substrate ID
191,0.9726083,2.3511289419317984,False,-0.24401178407792307,30
70,0.9304288,2.4328518026874857,False,-0.2569806381209204,30
89,0.95131266,2.4328518026874857,False,-0.2569806381209204,30
75,0.93976355,2.4328518026874857,False,-0.2569806381209204,30
66,0.9368184,2.4328518026874857,False,-0.2569806381209204,30
74,0.9348842,2.4328518026874857,False,-0.2569806381209204,30
71,0.932031,2.4328518026874857,False,-0.2569806381209204,30
131,0.9320011,2.4328518026874857,False,-0.2569806381209204,30
1,1.0000004,2.0514555295957484,False,0.7995223060438725,27
65,1.0000002,1.611459004541865,False,0.7634465194025198,27
61,1.0000001,2.4371431360822267,False,0.7523188554729372,27
67,0.99999994,2.064495794415786,False,0.7206047845724295,27
64,1.0000001,2.0975795418841034,False,0.715934955154703,27
90,1.0000001,1.6133539528565297,False,0.6687939889395472,27
70,1.0,2.0720334646421716,False,0.6591835904644638,27
6,0.9985262,2.0514555295957484,False,0.6160127695407979,27
124,0.99999964,2.390812725994529,False,0.6153622909784213,27
72,0.99999976,1.9533525220257548,False,0.5799052191901095,27
197,0.9984032,1.9533525220257548,False,0.5669929327294273,27
196,1.0000001,1.5566281431252407,False,0.5453873359532738,27
68,0.9987775,2.064495794415786,False,0.5393615521568205,27
88,0.99549013,1.6133539528565297,False,0.537681782026819,27
71,0.9946378,2.0720334646421716,False,0.4947706913228631,27
109,0.9975029,2.0720334646421716,False,0.47363923024025195,27
87,0.99178386,1.6133539528565297,False,0.305326383010711,27
12,0.99168813,2.0514555295957484,False,0.28027585840903757,27
7,0.99127173,2.0514555295957484,False,-0.04231218764713873,27
8,0.9912697,2.0514555295957484,False,-0.04231218764713873,27
50,0.991111,2.4371431360822267,False,-0.047647867920021104,27
53,0.9908703,2.4371431360822267,False,-0.047647867920021104,27
20,0.99045926,2.0514555295957484,False,-0.08843112624997022,27
26,0.9904927,2.0514555295957484,False,-0.08843112624997022,27
86,0.9845911,1.6133539528565297,False,-0.09786887158600363,27
249,0.9858208,1.9533525220257548,False,-0.11125005923204848,27
162,0.9843169,1.9533525220257548,False,-0.11125005923204848,27
267,0.986359,1.9533525220257548,False,-0.11125005923204848,27
246,0.98383236,1.9533525220257548,False,-0.11125005923204848,27
175,0.98059714,1.9533525220257548,False,-0.11125005923204848,27
228,0.98427,1.9533525220257548,False,-0.11125005923204848,27
22,0.98835945,2.0514555295957484,False,-0.14698562582707686,27
58,0.9865105,2.4371431360822267,False,-0.14773702747770717,27
299,0.986902,2.4371431360822267,False,-0.14773702747770717,27
66,0.98751307,2.0720334646421716,False,-0.15230748658380705,27
84,0.9753283,1.6133539528565297,False,-0.16723654815048514,27
15,0.9888879,2.0514555295957484,False,-0.17058962134083908,27
28,0.9892098,2.0514555295957484,False,-0.17058962134083908,27
302,0.9884893,2.4371431360822267,False,-0.17134102299146944,27
60,0.98942316,2.4371431360822267,False,-0.17134102299146944,27
301,0.98943245,2.4371431360822267,False,-0.17134102299146944,27
300,0.9902432,2.4371431360822267,False,-0.17134102299146944,27
304,0.98901784,2.4371431360822267,False,-0.17134102299146944,27
166,0.9688488,1.6133539528565297,False,-0.17386436626135207,27
189,0.98414695,1.5566281431252407,False,-0.18252774089981635,27
262,0.9792924,1.5566281431252407,False,-0.18252774089981635,27
293,0.9375015,2.0975795418841034,False,-0.22218929918595193,27
129,0.93694437,2.0975795418841034,False,-0.22218929918595193,27
77,0.9644271,2.0975795418841034,False,-0.22218929918595193,27
76,0.9614475,2.0975795418841034,False,-0.22218929918595193,27
102,0.9594641,2.0975795418841034,False,-0.22218929918595193,27
101,0.95700794,2.0975795418841034,False,-0.22218929918595193,27
107,0.94998217,2.0975795418841034,False,-0.22218929918595193,27
127,0.9345183,2.0720334646421716,False,-0.22830298125915538,27
131,0.9417888,2.0720334646421716,True,-0.22830298125915538,27
54,0.9304288,2.0720334646421716,False,-0.22830298125915538,27
75,0.9756764,1.611459004541865,False,-0.23328503059764727,27
130,0.9628763,2.064495794415786,True,-0.23577924813342757,27
132,0.9574528,2.064495794415786,True,-0.23577924813342757,27
111,0.9477696,2.064495794415786,False,-0.23577924813342757,27
110,0.9333892,2.064495794415786,False,-0.23577924813342757,27
117,0.92886883,2.064495794415786,False,-0.23577924813342757,27
80,0.92813206,2.064495794415786,False,-0.23577924813342757,27
126,0.92592156,2.064495794415786,False,-0.23577924813342757,27
116,0.92055047,2.064495794415786,False,-0.23577924813342757,27
89,0.96780396,1.611459004541865,False,-0.2399128487085142,27
74,0.96430373,1.611459004541865,False,-0.2399128487085142,27
21,0.95300364,1.611459004541865,False,-0.2399128487085142,27
123,0.95213014,1.611459004541865,False,-0.2399128487085142,27
19,0.9490862,1.611459004541865,False,-0.2399128487085142,27
42,0.94842637,1.611459004541865,False,-0.2399128487085142,27
10,0.94785225,1.611459004541865,False,-0.2399128487085142,27
210,0.9504868,1.5566281431252407,False,-0.2585232355751647,27
198,0.953485,1.5566281431252407,False,-0.2585232355751647,27
165,0.95441246,1.5566281431252407,False,-0.2585232355751647,27
202,0.96577466,1.5566281431252407,False,-0.2585232355751647,27
160,0.94869125,1.5566281431252407,False,-0.2585232355751647,27
184,0.95013744,1.5566281431252407,False,-0.2585232355751647,27
217,0.9504174,1.5566281431252407,False,-0.2585232355751647,27
123,1.0,1.7113664303485463,True,0.8081862477761206,8
130,1.0,1.7113664303485463,False,0.8081862477761206,8
298,1.0,1.7113664303485463,False,0.8081862477761206,8
311,1.0000002,1.7113664303485463,False,0.8081862477761206,8
70,1.0,1.7113664303485463,False,0.8081862477761206,8
64,1.0000001,2.545661107535834,False,0.7596800382409667,8
65,1.0000002,2.545661107535834,False,0.7596800382409667,8
66,1.0,1.302414871879559,False,0.7514832195889138,8
122,1.0,2.5303604924447622,False,0.6929199597275502,8
24,1.0,2.3360542934733615,False,0.6793605883855496,8
29,1.0000001,2.3360542934733615,True,0.6793605883855496,8
38,1.0,2.3360542934733615,True,0.6793605883855496,8
41,1.0000001,2.3360542934733615,False,0.6793605883855496,8
2,1.0000005,2.3360542934733615,True,0.6793605883855496,8
13,1.0000002,2.3360542934733615,False,0.6793605883855496,8
14,1.0,2.3360542934733615,False,0.6793605883855496,8
18,1.0000001,2.3360542934733615,True,0.6793605883855496,8
22,1.0000001,2.3360542934733615,True,0.6793605883855496,8
21,1.0000002,2.3360542934733615,True,0.6793605883855496,8
168,1.0000001,2.3360542934733615,False,0.6793605883855496,8
45,1.0000001,2.3360542934733615,False,0.6793605883855496,8
274,1.0000001,1.8386460333540138,False,0.671685419457054,8
42,1.0000002,1.737040902720068,False,0.671685419457054,8
40,0.99999994,1.737040902720068,False,0.671685419457054,8
171,1.0000005,1.8386460333540138,False,0.671685419457054,8
116,1.0000001,1.8386460333540138,False,0.671685419457054,8
43,1.0000001,1.737040902720068,False,0.671685419457054,8
177,0.9999999,1.9845823526510533,False,0.6475653563542233,8
107,0.9999999,1.7113664303485463,False,0.6428955269364968,8
310,0.9952489,1.7113664303485463,False,0.6328958858949749,8
71,0.9946378,1.7113664303485463,False,0.6328958858949749,8
313,0.9963833,1.7113664303485463,False,0.6194976727882724,8
36,0.9984319,1.7113664303485463,False,0.6117644248123637,8
312,0.99646145,1.7113664303485463,False,0.6117644248123637,8
109,0.9975029,1.7113664303485463,False,0.6117644248123637,8
58,0.9999998,2.010936513165685,False,0.611119511762159,8
34,0.99424505,1.7113664303485463,True,0.6054461173514526,8
105,1.0000002,2.4248070365262784,False,0.5841695287435926,8
23,0.9999999,2.3360542934733615,False,0.5249473302854709,8
25,0.9999999,2.3360542934733615,False,0.5249473302854709,8
46,0.9999999,2.3360542934733615,False,0.5249473302854709,8
44,0.9999999,2.3360542934733615,False,0.5249473302854709,8
39,0.9999998,1.737040902720068,False,0.5172721613569753,8
10,0.9952851,2.3360542934733615,True,0.5149476892439491,8
314,0.99299216,1.7113664303485463,False,0.5128133227612487,8
19,0.9990314,2.3360542934733615,False,0.5067285146220201,8
193,0.99999964,2.3360542934733615,False,0.5067285146220201,8
3,0.99999964,1.737040902720068,False,0.49905334569352444,8
12,0.9928945,2.3360542934733615,True,0.31518518883008145,8
77,0.9923438,1.7113664303485463,False,0.30957537348966097,8
76,0.9917878,1.7113664303485463,False,0.30957537348966097,8
7,0.99141,2.3360542934733615,True,-0.0006788318933603032,8
35,0.99110335,1.7113664303485463,False,-0.013012672566515393,8
108,0.9905019,2.010936513165685,False,-0.028430337300244066,8
8,0.990858,1.737040902720068,True,-0.07020021179744985,8
224,0.9913431,2.3360542934733615,False,-0.0962391861966812,8
57,0.9844141,2.010936513165685,False,-0.11889015567182512,8
91,0.98297954,2.010936513165685,False,-0.11889015567182512,8
61,0.9865105,2.010936513165685,False,-0.11889015567182512,8
83,0.971015,2.4248070365262784,False,-0.12553180732219743,8
101,0.97118366,1.7113664303485463,False,-0.12790176269277742,8
106,0.97797346,2.4248070365262784,False,-0.12902094544053444,8
119,0.9857335,2.4248070365262784,False,-0.12902094544053444,8
118,0.9866842,2.4248070365262784,False,-0.12902094544053444,8
102,0.9875616,1.7113664303485463,False,-0.13139090081111443,8
98,0.9769863,2.4248070365262784,False,-0.13680140307185967,8
289,0.9706521,1.9845823526510533,False,-0.14149171164025304,8
50,0.989956,2.010936513165685,True,-0.14249415118558736,8
60,0.9893704,2.010936513165685,False,-0.14249415118558736,8
53,0.98937696,2.010936513165685,False,-0.14249415118558736,8
96,0.9888646,2.010936513165685,False,-0.14249415118558736,8
52,0.98900616,2.010936513165685,False,-0.14249415118558736,8
114,0.98327684,1.9845823526510533,False,-0.14498084975859007,8
115,0.98375446,1.9845823526510533,False,-0.14498084975859007,8
198,0.9826759,1.9845823526510533,False,-0.14498084975859007,8
79,0.98821294,2.5303604924447622,False,-0.15448234359764482,8
15,0.98213935,2.5303604924447622,True,-0.15448234359764482,8
103,0.98282826,2.5303604924447622,False,-0.15448234359764482,8
104,0.9858793,2.5303604924447622,False,-0.15448234359764482,8
28,0.98195696,2.5303604924447622,True,-0.15448234359764482,8
132,0.98891175,1.7113664303485463,False,-0.15499489632487662,8
153,0.98697186,1.737040902720068,False,-0.17487364997738794,8
78,0.9888028,2.5303604924447622,False,-0.17808633911140703,8
121,0.98894715,2.5303604924447622,False,-0.17808633911140703,8
299,0.9719918,2.4248070365262784,False,-0.1983886220050159,8
85,0.97433794,2.4248070365262784,False,-0.1983886220050159,8
82,0.9734318,1.7113664303485463,False,-0.20075857737559585,8
1,0.98835945,2.3360542934733615,True,-0.20091262437661933,8
6,0.98684525,2.3360542934733615,True,-0.20091262437661933,8
309,0.98632044,2.3360542934733615,False,-0.20091262437661933,8
16,0.9839634,2.3360542934733615,True,-0.20091262437661933,8
27,0.9847605,2.3360542934733615,True,-0.20091262437661933,8
268,0.9782693,2.3360542934733615,False,-0.20091262437661933,8
175,0.9786384,2.3360542934733615,False,-0.20091262437661933,8
47,0.97951955,2.3360542934733615,False,-0.20091262437661933,8
111,0.94527483,1.7113664303485463,False,-0.2073863954864628,8
80,0.91777176,1.7113664303485463,False,-0.2073863954864628,8
117,0.9446459,1.7113664303485463,False,-0.2073863954864628,8
67,0.9628763,1.7113664303485463,False,-0.2073863954864628,8
68,0.96413183,1.7113664303485463,False,-0.2073863954864628,8
126,0.9087595,1.7113664303485463,False,-0.2073863954864628,8
127,0.9091109,1.7113664303485463,False,-0.2073863954864628,8
131,0.9417888,1.7113664303485463,False,-0.2073863954864628,8
129,0.94839346,1.7113664303485463,False,-0.2073863954864628,8
54,0.9304288,1.7113664303485463,False,-0.2073863954864628,8
89,0.9562758,1.7113664303485463,False,-0.2073863954864628,8
110,0.93113613,1.7113664303485463,True,-0.2073863954864628,8
75,0.96830446,1.7113664303485463,False,-0.2073863954864628,8
32,0.97681594,2.3360542934733615,True,-0.2086930820079446,8
100,0.9759989,2.3360542934733615,False,-0.2086930820079446,8
269,0.9730542,1.9845823526510533,False,-0.2143485263230715,8
160,0.9748241,1.9845823526510533,False,-0.2143485263230715,8
207,0.97249603,1.9845823526510533,False,-0.2143485263230715,8
288,0.9688928,1.9845823526510533,False,-0.22097634443393843,8
212,0.9675025,1.9845823526510533,False,-0.22097634443393843,8
124,0.98032,2.545661107535834,False,-0.23690790917857957,8
291,0.97518677,1.8386460333540138,False,-0.24424132654186936,8
95,0.9744293,1.8386460333540138,False,-0.24424132654186936,8
180,0.9655926,1.8386460333540138,False,-0.2508691446527363,8
142,0.96711195,1.8386460333540138,False,-0.2508691446527363,8
258,0.9660746,1.8386460333540138,False,-0.2508691446527363,8
217,0.96543884,1.8386460333540138,False,-0.2508691446527363,8
176,0.9674438,1.8386460333540138,False,-0.2508691446527363,8
285,0.9677081,1.8386460333540138,False,-0.2508691446527363,8
206,0.96910363,1.8386460333540138,False,-0.2508691446527363,8
221,0.97003806,1.8386460333540138,False,-0.2508691446527363,8
200,0.96828747,1.8386460333540138,False,-0.2508691446527363,8
273,0.96881664,1.8386460333540138,False,-0.2508691446527363,8
33,0.9726542,2.3360542934733615,True,-0.2702803009411007,8
230,0.9718922,2.3360542934733615,False,-0.2702803009411007,8
267,0.9730605,2.3360542934733615,False,-0.2702803009411007,8
197,0.97245276,2.3360542934733615,False,-0.2702803009411007,8
72,0.9740269,2.3360542934733615,False,-0.2702803009411007,8
135,0.9751172,2.3360542934733615,False,-0.2702803009411007,8
182,0.86486244,2.3360542934733615,False,-0.27690811905196766,8
112,0.85789764,2.3360542934733615,False,-0.27690811905196766,8
296,0.9644301,2.3360542934733615,False,-0.27690811905196766,8
120,0.95726275,2.3360542934733615,False,-0.27690811905196766,8
37,0.9570348,2.3360542934733615,False,-0.27690811905196766,8
20,0.95765525,2.3360542934733615,True,-0.27690811905196766,8
56,0.9603458,2.3360542934733615,False,-0.27690811905196766,8
31,0.9520681,2.3360542934733615,True,-0.27690811905196766,8
149,0.85699344,2.3360542934733615,False,-0.27690811905196766,8
87,0.970551,2.3360542934733615,True,-0.27690811905196766,8
277,0.85744,2.3360542934733615,False,-0.27690811905196766,8
287,0.87216204,2.3360542934733615,False,-0.27690811905196766,8
181,0.88071793,2.3360542934733615,False,-0.27690811905196766,8
266,0.88045895,2.3360542934733615,False,-0.27690811905196766,8
265,0.87856233,2.3360542934733615,False,-0.27690811905196766,8
84,0.9691748,2.3360542934733615,False,-0.27690811905196766,8
293,0.9375015,2.545661107535834,False,-0.31290340385392784,8
74,0.96430373,2.545661107535834,False,-0.31290340385392784,8
111,1.0000002,2.0793707016051584,False,0.8258515541024458,422
91,1.0,2.2489035453575648,False,0.8028659397960175,422
57,1.0,2.2489035453575648,False,0.8028659397960175,422
274,1.0000001,2.2489035453575648,False,0.8028659397960175,422
54,1.0000001,1.3517831121783286,False,0.7476453323285717,422
249,0.99999994,1.3517831121783286,False,0.7476453323285717,422
130,1.0,1.3517831121783286,False,0.7476453323285717,422
302,1.0,1.3517831121783286,False,0.7476453323285717,422
310,1.0000002,1.3517831121783286,False,0.7476453323285717,422
299,1.0,1.3517831121783286,False,0.7476453323285717,422
115,1.0000002,2.215116925139679,True,0.7329386731633455,422
114,1.0000001,2.215116925139679,False,0.7329386731633455,422
50,1.0000002,2.034463366701642,False,0.7192342104525972,422
97,1.0,2.208021200516547,False,0.7115144124621994,422
192,0.9999999,2.2489035453575648,False,0.6375752189563937,422
58,0.9999998,2.2489035453575648,False,0.6375752189563937,422
52,0.9999997,2.2489035453575648,False,0.6193564032929428,422
96,0.99999964,2.2489035453575648,False,0.6193564032929428,422
49,0.9938158,2.2489035453575648,False,0.5870472393919979,422
53,0.99943006,2.034463366701642,False,0.57990282891794,422
304,0.9961369,1.3517831121783286,False,0.5746212745348916,422
311,0.9952489,1.3517831121783286,False,0.5746212745348916,422
312,0.9955091,1.3517831121783286,False,0.5746212745348916,422
313,0.994558,1.3517831121783286,False,0.5746212745348916,422
108,0.99999964,1.3517831121783286,False,0.5664020999129626,422
301,0.99688697,1.3517831121783286,False,0.5534898134522804,422
300,0.99718493,1.3517831121783286,False,0.5534898134522804,422
60,0.9930667,2.2489035453575648,False,0.5525925237214881,422
119,0.99999976,2.454657319550405,False,0.5505537309482345,422
118,0.9989145,2.454657319550405,False,0.5505537309482345,422
41,0.9935137,1.3517831121783286,False,0.5295250043418285,422
40,0.9926945,1.3517831121783286,False,0.3662991931390667,422
35,0.99155736,1.3517831121783286,False,0.3319327755818111,422
95,0.99249893,2.2489035453575648,False,0.2911764955302062,422
43,0.9906782,1.3517831121783286,False,0.009344729525634693,422
34,0.99067235,1.3517831121783286,False,0.009344729525634693,422
314,0.9908957,1.3517831121783286,False,0.009344729525634693,422
61,0.991111,2.034463366701642,False,-0.03898733858650892,422
51,0.9831506,1.3517831121783286,False,-0.10903349871896427,422
308,0.98172164,1.3517831121783286,False,-0.10903349871896427,422
303,0.98208547,1.3517831121783286,False,-0.10903349871896427,422
142,0.9859476,1.3517831121783286,False,-0.10903349871896427,422
262,0.9813261,1.3517831121783286,False,-0.10903349871896427,422
233,0.981568,1.3517831121783286,False,-0.10903349871896427,422
59,0.9857446,1.3517831121783286,False,-0.10903349871896427,422
305,0.98437285,1.3517831121783286,False,-0.10903349871896427,422
63,0.9822961,1.3517831121783286,False,-0.10903349871896427,422
197,0.9856504,1.3517831121783286,False,-0.10903349871896427,422
267,0.9858419,1.3517831121783286,False,-0.10903349871896427,422
162,0.98418736,1.3517831121783286,False,-0.10903349871896427,422
246,0.9847282,1.3517831121783286,False,-0.10903349871896427,422
228,0.98395413,1.3517831121783286,False,-0.10903349871896427,422
283,0.9879898,1.3517831121783286,False,-0.10903349871896427,422
72,0.9858208,1.3517831121783286,False,-0.10903349871896427,422
132,0.98891175,1.3517831121783286,False,-0.1326374942327265,422
207,0.97989684,2.215116925139679,False,-0.14078644982709324,422
177,0.98375446,2.215116925139679,False,-0.14078644982709324,422
212,0.9828211,2.215116925139679,False,-0.14078644982709324,422
288,0.9777821,2.215116925139679,False,-0.14078644982709324,422
289,0.9787046,2.215116925139679,False,-0.14078644982709324,422
250,0.97607225,2.215116925139679,False,-0.1485669074584185,422
160,0.97622406,2.215116925139679,False,-0.1485669074584185,422
136,0.9829105,2.2489035453575648,False,-0.14978977877056918,422
279,0.9711032,2.208021200516547,False,-0.15180816555593074,422
110,0.9876363,2.0793707016051584,False,-0.1526209461983667,422
105,0.9857335,2.454657319550405,False,-0.17668091162133076,422
188,0.97874534,2.454657319550405,False,-0.17668091162133076,422
65,0.9290576,1.3517831121783286,False,-0.1850289933943126,422
70,0.9304288,1.3517831121783286,False,-0.1850289933943126,422
66,0.9368184,1.3517831121783286,False,-0.1850289933943126,422
74,0.9348842,1.3517831121783286,False,-0.1850289933943126,422
71,0.932031,1.3517831121783286,False,-0.1850289933943126,422
131,0.9320011,1.3517831121783286,False,-0.1850289933943126,422
126,0.9087595,1.3517831121783286,False,-0.1850289933943126,422
127,0.9091109,1.3517831121783286,False,-0.1850289933943126,422
80,0.91777176,1.3517831121783286,False,-0.1850289933943126,422
117,0.9446459,1.3517831121783286,False,-0.1850289933943126,422
67,0.9628763,1.3517831121783286,False,-0.1850289933943126,422
89,0.95131266,1.3517831121783286,False,-0.1850289933943126,422
68,0.96413183,1.3517831121783286,False,-0.1850289933943126,422
75,0.93976355,1.3517831121783286,False,-0.1850289933943126,422
198,0.9738412,2.215116925139679,False,-0.2101541263915747,422
191,0.9726083,2.215116925139679,False,-0.2101541263915747,422
94,0.942453,2.2489035453575648,False,-0.22578527344591753,422
277,0.94237626,2.2489035453575648,False,-0.22578527344591753,422
225,0.9461678,2.2489035453575648,False,-0.22578527344591753,422
158,0.9490533,2.2489035453575648,False,-0.22578527344591753,422
260,0.95036185,2.2489035453575648,False,-0.22578527344591753,422
176,0.9490961,2.2489035453575648,False,-0.22578527344591753,422
285,0.9677081,2.2489035453575648,False,-0.22578527344591753,422
37,0.94113576,2.2489035453575648,False,-0.22578527344591753,422
179,0.93893147,2.2489035453575648,False,-0.22578527344591753,422
258,0.9660746,2.2489035453575648,False,-0.22578527344591753,422
180,0.9655926,2.2489035453575648,False,-0.22578527344591753,422
217,0.96543884,2.2489035453575648,False,-0.22578527344591753,422
76,0.91547763,2.0793707016051584,False,-0.22861644087371508,422
125,0.9608599,2.208021200516547,False,-0.23129279834961614,422
141,0.96193403,2.208021200516547,False,-0.23129279834961614,422
187,0.9554015,2.208021200516547,False,-0.23129279834961614,422
5,0.9555752,2.208021200516547,False,-0.23129279834961614,422
147,0.9567311,2.208021200516547,False,-0.23129279834961614,422
261,0.9574933,2.208021200516547,False,-0.23129279834961614,422
257,0.96054256,2.208021200516547,False,-0.23129279834961614,422
275,0.9605508,2.208021200516547,False,-0.23129279834961614,422
42,0.97188926,2.454657319550405,False,-0.24604858818581218,422
106,0.9696733,2.454657319550405,False,-0.2526764062966791,422
98,0.9690822,2.454657319550405,False,-0.2526764062966791,422
14,0.96772045,2.454657319550405,False,-0.2526764062966791,422
298,0.96749896,2.454657319550405,False,-0.2526764062966791,422
105,1.0000002,2.4048946586753095,False,0.798871827481496,401
196,1.0000001,1.834267880174152,False,0.7759990391277456,401
197,1.0000002,1.834267880174152,False,0.7759990391277456,401
97,1.0,1.4984787044259076,False,0.7514832195889138,401
67,0.99999994,1.7421574905748196,False,0.715934955154703,401
309,1.0000002,2.097050990347648,False,0.6870302582169754,401
132,1.0000001,2.0720334646421716,False,0.6591835904644638,401
131,1.0000002,2.0720334646421716,False,0.6591835904644638,401
130,1.0,2.0720334646421716,False,0.6591835904644638,401
64,1.0000001,2.3940392028318676,False,0.6355409146319477,401
65,1.0000002,2.3940392028318676,False,0.6355409146319477,401
110,1.0000002,2.4410866764383234,False,0.630584690981524,401
72,0.99999976,1.834267880174152,False,0.6092192039011537,401
124,0.99999964,2.4228882483742207,False,0.602860461985831,401
96,0.99999964,1.4984787044259076,False,0.5702399871733048,401
57,0.9971581,1.4984787044259076,False,0.5573277007126227,401
68,0.9987775,1.7421574905748196,False,0.5346917227390938,401
58,0.9999998,2.4291589967919456,False,0.5124455012928806,401
53,0.99305856,1.4984787044259076,False,0.49591910423282654,401
60,0.9930667,1.4984787044259076,False,0.49591910423282654,401
50,0.9925796,1.4984787044259076,False,0.3326932930300647,401
108,0.9905019,2.4291589967919456,False,-0.07367302280310035,401
246,0.98383236,1.834267880174152,False,-0.08995539203545662,401
90,0.97967637,1.834267880174152,False,-0.08995539203545662,401
175,0.98059714,1.834267880174152,False,-0.08995539203545662,401
162,0.9819553,1.834267880174152,False,-0.08995539203545662,401
249,0.9856504,1.834267880174152,False,-0.08995539203545662,401
262,0.9792924,1.834267880174152,False,-0.08995539203545662,401
267,0.9843025,1.834267880174152,False,-0.08995539203545662,401
189,0.98414695,1.834267880174152,False,-0.08995539203545662,401
228,0.9839874,1.834267880174152,False,-0.08995539203545662,401
88,0.979773,1.834267880174152,False,-0.08995539203545662,401
8,0.98711973,2.097050990347648,False,-0.14152968510289432,401
12,0.9842589,2.097050990347648,False,-0.14152968510289432,401
30,0.98418,2.097050990347648,False,-0.14152968510289432,401
311,0.9852397,2.097050990347648,False,-0.14152968510289432,401
26,0.98623216,2.097050990347648,False,-0.14152968510289432,401
1,0.9873855,2.097050990347648,False,-0.14152968510289432,401
24,0.98632044,2.097050990347648,False,-0.14152968510289432,401
279,0.9711032,1.4984787044259076,False,-0.14370524901017062,401
52,0.9882784,1.4984787044259076,False,-0.14719438712850766,401
95,0.9867786,1.4984787044259076,False,-0.14719438712850766,401
91,0.98679864,1.4984787044259076,False,-0.14719438712850766,401
7,0.9886234,2.097050990347648,False,-0.1651336806166565,401
6,0.9888451,2.097050990347648,False,-0.1651336806166565,401
184,0.95013744,1.834267880174152,False,-0.165950886710805,401
217,0.9504174,1.834267880174152,False,-0.165950886710805,401
210,0.9504868,1.834267880174152,False,-0.165950886710805,401
160,0.94869125,1.834267880174152,False,-0.165950886710805,401
202,0.96577466,1.834267880174152,False,-0.165950886710805,401
165,0.95441246,1.834267880174152,False,-0.165950886710805,401
198,0.953485,1.834267880174152,False,-0.165950886710805,401
300,0.94835496,1.834267880174152,False,-0.165950886710805,401
83,0.971015,2.4048946586753095,False,-0.17548531461567024,401
61,0.9865105,2.4291589967919456,False,-0.1783464609830384,401
118,0.9866842,2.4048946586753095,False,-0.17897445273400725,401
106,0.97797346,2.4048946586753095,False,-0.17897445273400725,401
119,0.9857335,2.4048946586753095,False,-0.17897445273400725,401
98,0.9769863,2.4048946586753095,False,-0.1867549103653325,401
75,0.9756764,2.3940392028318676,False,-0.21217590041883533,401
74,0.96430373,2.3940392028318676,False,-0.21880371852970226,401
21,0.95300364,2.3940392028318676,False,-0.21880371852970226,401
123,0.95213014,2.3940392028318676,False,-0.21880371852970226,401
19,0.9490862,2.3940392028318676,False,-0.21880371852970226,401
42,0.94842637,2.3940392028318676,False,-0.21880371852970226,401
10,0.94785225,2.3940392028318676,False,-0.21880371852970226,401
66,0.94341636,2.3940392028318676,False,-0.21880371852970226,401
127,0.9560741,2.3940392028318676,False,-0.21880371852970226,401
89,0.96780396,2.3940392028318676,False,-0.21880371852970226,401
129,0.93694437,2.3940392028318676,False,-0.21880371852970226,401
293,0.9375015,2.3940392028318676,False,-0.21880371852970226,401
76,0.9614475,2.3940392028318676,False,-0.21880371852970226,401
102,0.9594641,2.3940392028318676,False,-0.21880371852970226,401
77,0.9644271,2.3940392028318676,False,-0.21880371852970226,401
101,0.95700794,2.3940392028318676,False,-0.21880371852970226,401
107,0.94998217,2.3940392028318676,False,-0.21880371852970226,401
111,0.9477696,1.7421574905748196,False,-0.22218929918595193,401
126,0.92592156,1.7421574905748196,False,-0.22218929918595193,401
116,0.92055047,1.7421574905748196,False,-0.22218929918595193,401
117,0.92886883,1.7421574905748196,False,-0.22218929918595193,401
80,0.92813206,1.7421574905748196,False,-0.22218929918595193,401
147,0.9567311,1.4984787044259076,False,-0.22318988180385602,401
261,0.9574933,1.4984787044259076,False,-0.22318988180385602,401
141,0.96193403,1.4984787044259076,False,-0.22318988180385602,401
125,0.9608599,1.4984787044259076,False,-0.22318988180385602,401
275,0.9605508,1.4984787044259076,False,-0.22318988180385602,401
257,0.96054256,1.4984787044259076,False,-0.22318988180385602,401
187,0.9554015,1.4984787044259076,False,-0.22318988180385602,401
5,0.9555752,1.4984787044259076,False,-0.22318988180385602,401
70,0.9417888,2.0720334646421716,True,-0.22830298125915538,401
272,0.90139616,2.0720334646421716,False,-0.22830298125915538,401
71,0.94485146,2.0720334646421716,False,-0.22830298125915538,401
109,0.9430442,2.0720334646421716,False,-0.22830298125915538,401
299,0.9719918,2.4048946586753095,False,-0.2483421292984887,401
85,0.97433794,2.4048946586753095,False,-0.2483421292984887,401
14,0.9753271,2.4048946586753095,False,-0.2483421292984887,401
115,0.9714818,2.4048946586753095,False,-0.2483421292984887,401
122,1.0,2.002419689759501,False,0.6973219915802399,414
307,1.0000002,3.276853210856236,False,0.6669102090796921,414
66,1.0,2.5794863002927624,False,0.6269459495297289,414
103,0.9999998,1.9723239386999707,False,0.6033531501877643,414
33,1.0,3.0066526710027666,False,0.5910673345800944,414
2,1.0000005,3.0066526710027666,False,0.5910673345800944,414
31,1.0000001,3.0066526710027666,False,0.5910673345800944,414
123,1.0,3.0066526710027666,False,0.5910673345800944,414
34,1.0000002,3.0066526710027666,False,0.5910673345800944,414
30,1.0000002,3.0066526710027666,False,0.5910673345800944,414
29,1.0000001,3.0066526710027666,False,0.5910673345800944,414
27,1.0000002,3.0066526710027666,False,0.5910673345800944,414
28,1.0,3.0066526710027666,False,0.5910673345800944,414
1,1.0000004,3.0066526710027666,False,0.5910673345800944,414
110,1.0000002,3.0066526710027666,False,0.5910673345800944,414
87,1.0000001,3.0066526710027666,False,0.5910673345800944,414
