node 2,AS %,distance,hit,score,Substrate ID
306.0,0.6976739999999999,1.136951769255531,False,0.5337445358622726,357
110.0,1.0,1.9217833462250484,False,0.5009135510488256,357
177.0,1.0,1.161473999410846,True,0.4648024086010985,357
111.0,0.734884,1.9217833462250484,False,0.46007836254404283,357
71.0,1.0,2.297798892094936,False,0.41887346389814917,357
70.0,1.0,2.297798892094936,False,0.41887346389814917,357
58.0,1.0,2.285662244534608,False,0.4186899326938686,357
109.0,0.87907,2.297798892094936,False,0.4078380000817981,357
91.0,1.0,1.9386320596921809,False,0.40357093681311396,357
57.0,1.0,1.9386320596921809,False,0.40357093681311396,357
96.0,1.0,1.9386320596921809,False,0.40357093681311396,357
52.0,1.0,1.9386320596921809,False,0.40357093681311396,357
192.0,1.0,1.9386320596921809,False,0.40357093681311396,357
274.0,1.0,1.9386320596921809,False,0.40357093681311396,357
49.0,0.781395,1.9386320596921809,False,0.3925354729967629,357
312.0,0.8,2.157697878581269,False,0.27727009048707,357
310.0,0.772093,2.157697878581269,False,0.27727009048707,357
36.0,0.87907,2.157697878581269,False,0.27727009048707,357
313.0,0.790698,2.157697878581269,False,0.27727009048707,357
41.0,0.734884,2.157697878581269,False,0.2628014287211862,357
43.0,0.7209300000000001,2.157697878581269,False,0.2628014287211862,357
39.0,0.6976739999999999,2.157697878581269,False,0.2628014287211862,357
34.0,0.6930230000000001,2.157697878581269,False,0.2628014287211862,357
295.0,0.38604700000000003,1.9217833462250484,False,0.24504479368869722,357
107.0,1.0,2.157697878581269,False,0.2434464068640122,357
130.0,1.0,2.157697878581269,False,0.2434464068640122,357
298.0,1.0,2.157697878581269,False,0.2434464068640122,357
311.0,1.0,2.157697878581269,False,0.2434464068640122,357
123.0,1.0,2.157697878581269,False,0.2434464068640122,357
77.0,0.660465,2.157697878581269,False,0.23607227177253828,357
76.0,0.655814,2.157697878581269,False,0.23607227177253828,357
81.0,0.35814,1.9217833462250484,False,0.23055394729462358,357
40.0,0.637209,2.157697878581269,False,0.21255350899372588,357
303.0,0.37674399999999997,1.136951769255531,False,0.20447956195827646,357
314.0,0.6,2.157697878581269,False,0.1941110738713847,357
142.0,0.390698,1.9386320596921809,False,0.12778418559548158,357
60.0,0.367442,1.9386320596921809,False,0.1256505626362855,357
61.0,0.35814,1.9386320596921809,False,0.11329333920140794,357
66.0,0.34883699999999995,2.297798892094936,False,0.10646377315302688,357
64.0,1.0,2.215498135178703,False,0.05483570011043322,357
65.0,1.0,2.215498135178703,False,0.05483570011043322,357
117.0,1.0,2.1807742420903122,False,-0.003919948112459642,357
101.0,0.204651,1.9217833462250484,False,-0.019828598714809142,357
102.0,0.190698,1.9217833462250484,False,-0.019828598714809142,357
124.0,0.18604700000000002,1.9217833462250484,False,-0.019828598714809142,357
132.0,0.5023259999999999,2.157697878581269,False,-0.042809199021297775,357
136.0,0.339535,1.9386320596921809,False,-0.14132737953915045,357
53.0,0.330233,1.9386320596921809,False,-0.16065932963225713,357
50.0,0.325581,1.9386320596921809,False,-0.16065932963225713,357
285.0,0.26976700000000003,1.9386320596921809,False,-0.1954591747266243,357
131.0,0.339535,2.157697878581269,False,-0.20175949161102286,357
97.0,0.237209,2.285662244534608,False,-0.20448477974417553,357
108.0,0.227907,2.285662244534608,False,-0.20448477974417553,357
75.0,0.395349,2.215498135178703,False,-0.22095105110719912,357
74.0,0.35814,2.215498135178703,False,-0.22304001099835,357
95.0,0.172093,1.9386320596921809,False,-0.25422407954069665,357
63.0,0.15814,1.9386320596921809,False,-0.2742447845541143,357
237.0,0.09302300000000001,1.9386320596921809,False,-0.2742447845541143,357
100.0,0.15814,1.9386320596921809,False,-0.2742447845541143,357
246.0,0.055814,1.9386320596921809,False,-0.31098395507146726,357
236.0,0.065116,1.9386320596921809,False,-0.31098395507146726,357
262.0,0.04186,1.9386320596921809,False,-0.31098395507146726,357
67.0,0.209302,2.157697878581269,False,-0.314656191612569,357
293.0,0.18604700000000002,2.157697878581269,False,-0.314656191612569,357
171.0,0.139535,1.161473999410846,False,-0.32690807121275933,357
68.0,0.306977,2.215498135178703,False,-0.4846218014979682,357
89.0,0.18139500000000003,2.1807742420903122,False,-0.6420969737836805,357
97.0,1.0,1.5995926238141338,True,0.6119871538180451,406
58.0,1.0,1.8135563325680533,False,0.5157170481019165,406
114.0,1.0,1.4705624280596326,False,0.4865832392959504,406
115.0,1.0,1.4705624280596326,False,0.4865832392959504,406
70.0,1.0,1.4984787044259076,False,0.4826076256205971,406
65.0,1.0,1.487687698171753,False,0.47400620123018866,406
64.0,1.0,1.487687698171753,False,0.47400620123018866,406
109.0,0.87907,1.4984787044259076,False,0.47157216180424605,406
71.0,1.0,1.3946403593770444,False,0.4597938854351825,406
110.0,1.0,1.4662241168647028,False,0.45775431243491993,406
111.0,1.0,1.6069280927159726,False,0.45775431243491993,406
299.0,1.0,1.761348378731563,False,0.4371324120691794,406
307.0,1.0,1.761348378731563,False,0.4371324120691794,406
304.0,1.0,1.761348378731563,False,0.4371324120691794,406
302.0,1.0,1.761348378731563,False,0.4371324120691794,406
309.0,1.0,1.8493989972499767,False,0.42821959306275603,406
300.0,0.7534879999999999,1.761348378731563,False,0.42609694825282834,406
301.0,0.734884,1.761348378731563,False,0.3962972235643966,406
305.0,0.706977,1.761348378731563,False,0.3962972235643966,406
308.0,0.7488370000000001,1.761348378731563,False,0.3962972235643966,406
306.0,0.6976739999999999,1.761348378731563,False,0.3962972235643966,406
24.0,0.613953,1.8493989972499767,False,0.3173704791636709,406
8.0,0.5906980000000001,1.8493989972499767,False,0.30372979126824606,406
15.0,0.6,1.8493989972499767,False,0.30372979126824606,406
1.0,0.6,1.8493989972499767,False,0.30372979126824606,406
7.0,0.595349,1.8493989972499767,False,0.30372979126824606,406
25.0,0.604651,1.8493989972499767,False,0.30372979126824606,406
6.0,0.5906980000000001,1.8493989972499767,False,0.30372979126824606,406
142.0,0.390698,1.8135563325680533,False,0.2015899338170693,406
18.0,0.539535,1.8493989972499767,False,0.18951609786092175,406
28.0,0.534884,1.8493989972499767,False,0.15082560088717614,406
75.0,0.395349,1.487687698171753,False,0.08398804496390594,406
66.0,0.34883699999999995,1.3946403593770444,False,0.07741697590824245,406
74.0,0.35814,1.487687698171753,False,0.06949719856983233,406
303.0,0.37674399999999997,1.761348378731563,False,0.054282090496387284,406
295.0,0.38604700000000003,1.4662241168647028,False,0.052771897728711534,406
81.0,0.35814,1.4662241168647028,False,0.03828105133463791,406
124.0,0.30232600000000004,1.487687698171753,False,-0.19208459192978583,406
68.0,0.306977,1.487687698171753,False,-0.19208459192978583,406
67.0,0.32093000000000005,1.487687698171753,False,-0.19208459192978583,406
101.0,0.237209,1.6069280927159726,False,-0.209370653755098,406
107.0,0.237209,1.6069280927159726,False,-0.209370653755098,406
60.0,0.265116,1.8135563325680533,False,-0.2188256380318927,406
76.0,0.24186,1.3946403593770444,False,-0.22910059757621914,406
117.0,0.23255800000000001,1.487687698171753,False,-0.24126782312308953,406
91.0,0.25116299999999997,1.8135563325680533,False,-0.25249641141752754,406
61.0,0.25116299999999997,1.8135563325680533,False,-0.25249641141752754,406
57.0,0.255814,1.8135563325680533,False,-0.25249641141752754,406
53.0,0.237209,1.8135563325680533,False,-0.25249641141752754,406
108.0,0.227907,1.8135563325680533,False,-0.25249641141752754,406
96.0,0.237209,1.8135563325680533,True,-0.25249641141752754,406
102.0,0.218605,1.6069280927159726,False,-0.2537521724702339,406
77.0,0.21395299999999998,1.6069280927159726,False,-0.2537521724702339,406
95.0,0.23255800000000001,1.5995926238141338,False,-0.2649538426760446,406
131.0,0.218605,1.3946403593770444,False,-0.27348211629135494,406
50.0,0.190698,1.5995926238141338,False,-0.3093353613911804,406
63.0,0.172093,1.5995926238141338,False,-0.3093353613911804,406
171.0,0.037209,1.4705624280596326,False,-0.3402123429326789,406
19.0,0.981395,1.3531530748370189,False,0.6239746136326009,37
18.0,1.0,1.3531530748370189,False,0.6239746136326009,37
23.0,1.0,1.3531530748370189,False,0.6239746136326009,37
10.0,0.9953489999999999,1.3531530748370189,False,0.6239746136326009,37
21.0,1.0,1.3531530748370189,False,0.6239746136326009,37
22.0,1.0,1.3531530748370189,False,0.6239746136326009,37
14.0,0.981395,1.3531530748370189,False,0.6239746136326009,37
25.0,1.0,1.3531530748370189,False,0.6239746136326009,37
44.0,1.0,1.3531530748370189,False,0.6239746136326009,37
13.0,1.0,1.3531530748370189,False,0.6239746136326009,37
123.0,1.0,1.3531530748370189,False,0.6239746136326009,37
193.0,1.0,1.3531530748370189,False,0.6239746136326009,37
2.0,1.0,1.3531530748370189,False,0.6239746136326009,37
168.0,1.0,1.3531530748370189,False,0.6239746136326009,37
45.0,1.0,1.3531530748370189,False,0.6239746136326009,37
46.0,1.0,1.3531530748370189,False,0.6239746136326009,37
24.0,1.0,1.3531530748370189,False,0.6239746136326009,37
29.0,1.0,1.3531530748370189,False,0.6239746136326009,37
41.0,1.0,1.3531530748370189,False,0.6239746136326009,37
38.0,1.0,1.3531530748370189,False,0.6239746136326009,37
314.0,0.8046510000000001,1.3531530748370189,False,0.6129391498162499,37
34.0,0.7860469999999999,1.3531530748370189,False,0.6129391498162499,37
311.0,0.734884,1.3531530748370189,False,0.5831394251278181,37
312.0,0.655814,1.3531530748370189,False,0.5564102681791702,37
39.0,0.646512,1.3531530748370189,False,0.5564102681791702,37
310.0,0.665116,1.3531530748370189,False,0.5564102681791702,37
313.0,0.6697669999999999,1.3531530748370189,False,0.5564102681791702,37
105.0,1.0,2.1658250249314452,False,0.543885032625379,37
124.0,1.0,2.7133973770935294,False,0.526337218366449,37
66.0,1.0,3.0316666751145145,False,0.5108038593994592,37
171.0,1.0,2.3212212334718387,False,0.5081362434201484,37
116.0,1.0,2.3212212334718387,False,0.5081362434201484,37
274.0,1.0,2.3212212334718387,False,0.5081362434201484,37
309.0,0.613953,1.3531530748370189,False,0.5001735577407331,37
61.0,1.0,1.4070155270767797,False,0.49149642799840787,37
62.0,1.0,1.4070155270767797,False,0.49149642799840787,37
84.0,1.0,1.4070155270767797,False,0.49149642799840787,37
59.0,1.0,1.4070155270767797,False,0.49149642799840787,37
64.0,1.0,1.4070155270767797,False,0.49149642799840787,37
56.0,1.0,1.4070155270767797,False,0.49149642799840787,37
65.0,1.0,1.4070155270767797,False,0.49149642799840787,37
69.0,1.0,1.4070155270767797,False,0.49149642799840787,37
78.0,1.0,1.4070155270767797,False,0.49149642799840787,37
73.0,1.0,1.4070155270767797,False,0.49149642799840787,37
141.0,1.0,1.4070155270767797,False,0.49149642799840787,37
55.0,1.0,1.4070155270767797,False,0.49149642799840787,37
289.0,1.0,1.4070155270767797,False,0.49149642799840787,37
79.0,1.0,1.4070155270767797,False,0.49149642799840787,37
103.0,1.0,1.4070155270767797,False,0.49149642799840787,37
76.0,1.0,1.4070155270767797,False,0.49149642799840787,37
288.0,1.0,1.4070155270767797,False,0.49149642799840787,37
60.0,1.0,1.4070155270767797,False,0.49149642799840787,37
57.0,1.0,1.4070155270767797,False,0.49149642799840787,37
70.0,1.0,1.4070155270767797,False,0.49149642799840787,37
88.0,1.0,2.402550373745264,False,0.49003446563156616,37
43.0,0.562791,1.3531530748370189,False,0.48785097541047784,37
109.0,0.87907,1.4070155270767797,False,0.4804609641820568,37
35.0,0.581395,1.3531530748370189,False,0.4761087072108017,37
40.0,0.581395,1.3531530748370189,False,0.4761087072108017,37
298.0,0.544186,1.3531530748370189,False,0.4607455784133354,37
8.0,0.544186,1.3531530748370189,False,0.4607455784133354,37
178.0,1.0,1.7419350571506071,False,0.4594830353203932,37
156.0,1.0,1.7419350571506071,False,0.4594830353203932,37
136.0,1.0,1.7419350571506071,False,0.4594830353203932,37
134.0,1.0,1.7419350571506071,False,0.4594830353203932,37
174.0,1.0,1.7419350571506071,False,0.4594830353203932,37
143.0,1.0,1.7419350571506071,False,0.4594830353203932,37
189.0,1.0,1.7419350571506071,False,0.4594830353203932,37
77.0,0.702326,1.4070155270767797,False,0.4506612394936251,37
71.0,0.744186,1.4070155270767797,False,0.4506612394936251,37
107.0,0.655814,1.4070155270767797,False,0.4239320825449771,37
96.0,0.67907,1.4070155270767797,False,0.4239320825449771,37
101.0,1.0,1.823914760047799,False,0.4221309436779177,37
87.0,0.637209,2.402550373745264,False,0.398951357399323,37
15.0,0.539535,1.3531530748370189,False,0.36189501380347733,37
169.0,0.553488,1.7419350571506071,False,0.3616997601654852,37
6.0,0.534884,1.3531530748370189,False,0.3232045168297317,37
1.0,0.530233,1.3531530748370189,False,0.2745204815967829,37
224.0,0.395349,1.3531530748370189,False,0.1956160942991032,37
83.0,0.530233,1.4070155270767797,False,0.1654184005898791,37
119.0,0.483721,2.1658250249314452,False,0.10106087352265815,37
118.0,0.48837200000000003,2.1658250249314452,False,0.10106087352265815,37
7.0,0.5255810000000001,1.3531530748370189,False,0.09782570008824311,37
36.0,0.5255810000000001,1.3531530748370189,False,0.09782570008824311,37
75.0,0.395349,1.4070155270767797,False,0.08651401329219943,37
53.0,0.372093,1.4070155270767797,False,0.08438039033300337,37
50.0,0.372093,1.4070155270767797,False,0.08438039033300337,37
91.0,0.367442,1.4070155270767797,False,0.08438039033300337,37
28.0,0.460465,1.3531530748370189,False,0.07408688417472015,37
16.0,0.483721,1.3531530748370189,False,0.07408688417472015,37
11.0,0.469767,1.3531530748370189,False,0.07408688417472015,37
9.0,0.469767,1.3531530748370189,False,0.07408688417472015,37
135.0,0.483721,1.3531530748370189,False,0.07408688417472015,37
74.0,0.35814,1.4070155270767797,False,0.07202316689812582,37
86.0,0.5162789999999999,2.402550373745264,False,0.07094912244236805,37
90.0,0.5023259999999999,2.402550373745264,False,0.07094912244236805,37
82.0,0.497674,1.4070155270767797,False,-0.011276380918660636,37
85.0,0.49302300000000004,1.4070155270767797,False,-0.035015196832183584,37
102.0,0.474419,1.4070155270767797,False,-0.035015196832183584,37
20.0,0.293023,2.0728969399286132,False,-0.16957219100492885,37
27.0,0.30232600000000004,2.0728969399286132,False,-0.16957219100492885,37
30.0,0.293023,2.0728969399286132,False,-0.16957219100492885,37
192.0,0.339535,1.7419350571506071,False,-0.18727580774647465,37
295.0,0.24186,1.823914760047799,False,-0.19938970065754483,37
89.0,0.237209,1.823914760047799,False,-0.19938970065754483,37
111.0,0.237209,1.823914760047799,False,-0.19938970065754483,37
285.0,0.26976700000000003,2.3212212334718387,False,-0.2126295169314984,37
121.0,0.293023,1.4070155270767797,False,-0.22712171061965275,37
68.0,0.306977,1.4070155270767797,False,-0.22712171061965275,37
120.0,0.297674,1.4070155270767797,False,-0.22712171061965275,37
67.0,0.32093000000000005,1.4070155270767797,False,-0.22712171061965275,37
104.0,0.30232600000000004,1.4070155270767797,False,-0.22712171061965275,37
293.0,0.223256,1.823914760047799,False,-0.22754085426182152,37
196.0,0.265116,1.7419350571506071,False,-0.24140760293394847,37
122.0,0.274419,1.4070155270767797,False,-0.24530322917151257,37
58.0,0.265116,1.4070155270767797,False,-0.24530322917151257,37
117.0,0.23255800000000001,1.4070155270767797,False,-0.2596866152704491,37
142.0,0.237209,1.4070155270767797,False,-0.2596866152704491,37
52.0,0.237209,1.4070155270767797,False,-0.2596866152704491,37
81.0,0.25116299999999997,1.4070155270767797,False,-0.2596866152704491,37
108.0,0.237209,1.4070155270767797,False,-0.2596866152704491,37
49.0,0.227907,1.4070155270767797,False,-0.2596866152704491,37
296.0,0.2,1.3531530748370189,False,-0.3028517696506294,37
31.0,0.16744199999999998,1.3531530748370189,False,-0.3028517696506294,37
95.0,0.2,1.4070155270767797,False,-0.3040681339855849,37
190.0,0.18139500000000003,1.4070155270767797,False,-0.3040681339855849,37
51.0,0.18139500000000003,1.4070155270767797,False,-0.3040681339855849,37
97.0,0.18604700000000002,1.4070155270767797,False,-0.3040681339855849,37
106.0,0.162791,2.1658250249314452,True,-0.30912433190461036,37
177.0,0.139535,2.3212212334718387,False,-0.31036586744366595,37
80.0,0.11627900000000001,2.3212212334718387,False,-0.31036586744366595,37
100.0,0.15814,2.3212212334718387,False,-0.31036586744366595,37
127.0,0.10697699999999999,2.3212212334718387,False,-0.31036586744366595,37
26.0,0.08372099999999999,1.7419350571506071,False,-0.31985656615941765,37
182.0,0.13023300000000002,1.7419350571506071,False,-0.31985656615941765,37
290.0,0.09302300000000001,1.7419350571506071,False,-0.31985656615941765,37
242.0,0.125581,1.7419350571506071,False,-0.31985656615941765,37
236.0,0.08372099999999999,1.7419350571506071,False,-0.31985656615941765,37
129.0,0.148837,1.3531530748370189,False,-0.3225358280620262,37
128.0,0.139535,1.3531530748370189,False,-0.3225358280620262,37
47.0,0.134884,1.4070155270767797,False,-0.3237521923969818,37
98.0,0.144186,1.4070155270767797,False,-0.3237521923969818,37
302.0,0.11627900000000001,1.4070155270767797,False,-0.3237521923969818,37
294.0,0.134884,1.4070155270767797,False,-0.3237521923969818,37
307.0,0.11627900000000001,1.4070155270767797,False,-0.3237521923969818,37
300.0,0.11627900000000001,1.4070155270767797,False,-0.3237521923969818,37
306.0,0.134884,1.4070155270767797,False,-0.3237521923969818,37
305.0,0.12093,1.4070155270767797,False,-0.3237521923969818,37
301.0,0.13023300000000002,1.4070155270767797,False,-0.3237521923969818,37
308.0,0.125581,1.4070155270767797,False,-0.3237521923969818,37
304.0,0.11627900000000001,1.4070155270767797,False,-0.3237521923969818,37
125.0,0.12093,2.1658250249314452,False,-0.32880839031600717,37
12.0,0.08372099999999999,2.1658250249314452,False,-0.32880839031600717,37
114.0,0.037209,2.3212212334718387,False,-0.3471050379610189,37
115.0,0.04186,2.3212212334718387,False,-0.3471050379610189,37
246.0,0.055814,2.3212212334718387,False,-0.3471050379610189,37
262.0,0.04186,2.3212212334718387,False,-0.3471050379610189,37
92.0,0.060465,2.402550373745264,False,-0.34853513520370966,37
219.0,0.051163,1.7419350571506071,False,-0.35659573667677064,37
237.0,0.074419,1.7419350571506071,False,-0.35659573667677064,37
161.0,0.032558,1.7419350571506071,False,-0.35659573667677064,37
249.0,0.074419,1.7419350571506071,False,-0.35659573667677064,37
217.0,0.032558,1.7419350571506071,False,-0.35659573667677064,37
160.0,0.037209,1.7419350571506071,False,-0.35659573667677064,37
248.0,0.037209,1.3531530748370189,False,-0.35927499857937917,37
185.0,0.046512000000000005,1.3531530748370189,False,-0.35927499857937917,37
284.0,0.046512000000000005,1.4070155270767797,False,-0.36049136291433476,37
208.0,0.055814,1.4070155270767797,False,-0.36049136291433476,37
280.0,0.046512000000000005,1.4070155270767797,False,-0.36049136291433476,37
232.0,0.037209,1.4070155270767797,False,-0.36049136291433476,37
67.0,1.0,1.4160731647345355,False,0.614628484467994,60
68.0,0.790698,1.4160731647345355,False,0.603593020651643,60
1.0,1.0,1.1246781530823233,False,0.4980424041700422,60
64.0,1.0,1.341028245834994,False,0.48869627500543544,60
6.0,0.809302,1.1246781530823233,False,0.48700694035369113,60
168.0,1.0,1.665038020435804,False,0.48242409441631656,60
193.0,1.0,1.665038020435804,False,0.48242409441631656,60
44.0,1.0,1.665038020435804,False,0.48242409441631656,60
123.0,1.0,1.665038020435804,False,0.48242409441631656,60
46.0,1.0,1.665038020435804,False,0.48242409441631656,60
45.0,1.0,1.665038020435804,False,0.48242409441631656,60
2.0,1.0,1.665038020435804,False,0.48242409441631656,60
10.0,0.9953489999999999,1.665038020435804,False,0.48242409441631656,60
14.0,1.0,1.665038020435804,False,0.48242409441631656,60
23.0,1.0,1.665038020435804,False,0.48242409441631656,60
24.0,1.0,1.665038020435804,False,0.48242409441631656,60
19.0,0.9767440000000001,1.665038020435804,False,0.48242409441631656,60
29.0,1.0,1.665038020435804,False,0.48242409441631656,60
13.0,1.0,1.665038020435804,False,0.48242409441631656,60
25.0,1.0,1.665038020435804,False,0.48242409441631656,60
18.0,1.0,1.665038020435804,False,0.48242409441631656,60
38.0,1.0,1.665038020435804,False,0.48242409441631656,60
41.0,1.0,1.665038020435804,False,0.48242409441631656,60
22.0,1.0,1.665038020435804,False,0.48242409441631656,60
21.0,1.0,1.665038020435804,False,0.48242409441631656,60
314.0,0.8046510000000001,1.665038020435804,False,0.4713886305999655,60
34.0,0.7860469999999999,1.665038020435804,False,0.4713886305999655,60
65.0,1.0,1.2945053812456575,False,0.46707426665360713,60
274.0,1.0,1.776067583814481,False,0.4490936969378155,60
171.0,1.0,1.776067583814481,False,0.4490936969378155,60
116.0,1.0,1.776067583814481,False,0.4490936969378155,60
105.0,1.0,1.3179747443398497,False,0.4424517853498847,60
311.0,0.734884,1.665038020435804,False,0.44158890591153377,60
7.0,0.660465,1.1246781530823233,False,0.43047805871661143,60
313.0,0.6697669999999999,1.665038020435804,False,0.4148597489628858,60
310.0,0.665116,1.665038020435804,False,0.4148597489628858,60
312.0,0.655814,1.665038020435804,False,0.4148597489628858,60
39.0,0.646512,1.665038020435804,False,0.4148597489628858,60
298.0,1.0,1.8510388094235992,False,0.3953208090859408,60
42.0,1.0,1.8510388094235992,False,0.3953208090859408,60
40.0,1.0,1.8510388094235992,False,0.3953208090859408,60
43.0,1.0,1.8510388094235992,False,0.3953208090859408,60
3.0,1.0,1.8510388094235992,False,0.3953208090859408,60
8.0,0.6418600000000001,1.1246781530823233,False,0.3919950374978734,60
309.0,0.613953,1.665038020435804,False,0.386539238957157,60
36.0,0.87907,1.8510388094235992,False,0.38428534526958974,60
35.0,0.581395,1.665038020435804,False,0.3728985510617323,60
32.0,0.623256,1.8510388094235992,False,0.2994359536267813,60
33.0,0.581395,1.8510388094235992,False,0.28579526573135655,60
12.0,0.539535,1.1246781530823233,False,0.25933890896820794,60
15.0,0.539535,1.665038020435804,False,0.25868485765440785,60
75.0,0.395349,1.341028245834994,False,0.09867811873915261,60
224.0,0.395349,1.665038020435804,False,0.0924059381500337,60
74.0,0.35814,1.341028245834994,False,0.08418727234507897,60
88.0,1.0,1.6925597275018613,False,0.05137969708503118,60
28.0,0.460465,1.665038020435804,False,-0.029123271974349343,60
11.0,0.469767,1.665038020435804,False,-0.029123271974349343,60
9.0,0.469767,1.665038020435804,False,-0.029123271974349343,60
16.0,0.483721,1.665038020435804,False,-0.029123271974349343,60
135.0,0.483721,1.665038020435804,False,-0.029123271974349343,60
87.0,0.637209,1.6925597275018613,False,-0.039703411147212056,60
119.0,0.483721,1.3179747443398497,False,-0.06192774634729039,60
118.0,0.48837200000000003,1.3179747443398497,False,-0.06192774634729039,60
124.0,0.30232600000000004,1.6719576723779614,True,-0.2012245613626779,60
117.0,0.23255800000000001,1.6719576723779614,False,-0.2504077925559816,60
66.0,0.227907,1.6719576723779614,False,-0.2504077925559816,60
106.0,0.162791,1.3179747443398497,False,-0.2592934847558998,60
101.0,0.274419,1.2945053812456575,False,-0.2642215224423086,60
285.0,0.26976700000000003,1.776067583814481,False,-0.2672279352012702,60
70.0,0.223256,1.6719576723779614,False,-0.2785589461602583,60
27.0,0.08837199999999999,1.3179747443398497,False,-0.2793141897693173,60
26.0,0.08837199999999999,1.3179747443398497,False,-0.2793141897693173,60
125.0,0.12093,1.3179747443398497,False,-0.2793141897693173,60
107.0,0.209302,1.4160731647345355,False,-0.3138519669178178,60
76.0,0.2,1.4160731647345355,False,-0.3138519669178178,60
130.0,0.190698,1.4160731647345355,False,-0.3138519669178178,60
109.0,0.218605,1.2945053812456575,False,-0.32298642725638094,60
71.0,0.209302,1.2945053812456575,False,-0.32298642725638094,60
296.0,0.2,1.665038020435804,False,-0.33142276072966953,60
30.0,0.162791,1.665038020435804,False,-0.33142276072966953,60
31.0,0.16744199999999998,1.665038020435804,False,-0.33142276072966953,60
293.0,0.111628,1.776067583814481,False,-0.34601354502876014,60
81.0,0.102326,1.776067583814481,False,-0.34601354502876014,60
127.0,0.10697699999999999,1.776067583814481,False,-0.34601354502876014,60
80.0,0.11627900000000001,1.776067583814481,False,-0.34601354502876014,60
177.0,0.139535,1.776067583814481,False,-0.34601354502876014,60
100.0,0.15814,1.776067583814481,False,-0.34601354502876014,60
129.0,0.148837,1.665038020435804,False,-0.3514434657430871,60
128.0,0.139535,1.665038020435804,False,-0.3514434657430871,60
20.0,0.15814,1.665038020435804,False,-0.3514434657430871,60
69.0,0.13023300000000002,1.665038020435804,False,-0.3514434657430871,60
115.0,0.04186,1.776067583814481,False,-0.3827527155461131,60
114.0,0.037209,1.776067583814481,False,-0.3827527155461131,60
262.0,0.04186,1.776067583814481,False,-0.3827527155461131,60
246.0,0.055814,1.776067583814481,False,-0.3827527155461131,60
61.0,0.051163,1.665038020435804,False,-0.3881826362604401,60
108.0,0.046512000000000005,1.665038020435804,False,-0.3881826362604401,60
248.0,0.037209,1.665038020435804,False,-0.3881826362604401,60
185.0,0.046512000000000005,1.665038020435804,False,-0.3881826362604401,60
60.0,0.037209,1.665038020435804,False,-0.3881826362604401,60
142.0,0.037209,1.665038020435804,False,-0.3881826362604401,60
58.0,0.032558,1.665038020435804,False,-0.3881826362604401,60
91.0,0.032558,1.665038020435804,False,-0.3881826362604401,60
86.0,0.5162789999999999,1.6925597275018613,False,-0.43642885339211185,60
90.0,0.5023259999999999,1.6925597275018613,False,-0.43642885339211185,60
92.0,0.060465,1.6925597275018613,False,-0.7940334147883545,60
121.0,0.060465,1.6925597275018613,False,-0.7940334147883545,60
120.0,0.055814,1.6925597275018613,False,-0.7940334147883545,60
64.0,1.0,1.7672876606124344,False,0.5720599025173781,7
67.0,1.0,2.176641028144471,False,0.5354241423231669,7
68.0,0.790698,2.176641028144471,False,0.5243886785068159,7
106.0,1.0,2.402550373745264,False,0.49003446563156616,7
65.0,1.0,2.216060495148106,False,0.41503010168720583,7
75.0,0.395349,2.1894812002126276,False,0.2221817454091019,7
74.0,0.35814,2.1894812002126276,False,0.18142265869197532,7
19.0,1.0,1.5156813974345618,False,0.15404272912188482,7
23.0,0.9767440000000001,1.5156813974345618,False,0.15404272912188482,7
14.0,0.981395,1.5156813974345618,False,0.15404272912188482,7
10.0,0.9953489999999999,1.5156813974345618,False,0.15404272912188482,7
168.0,1.0,1.5156813974345618,False,0.15404272912188482,7
193.0,1.0,1.5156813974345618,False,0.15404272912188482,7
123.0,1.0,1.5156813974345618,False,0.15404272912188482,7
22.0,1.0,1.5156813974345618,False,0.15404272912188482,7
18.0,1.0,1.5156813974345618,False,0.15404272912188482,7
29.0,1.0,1.5156813974345618,False,0.15404272912188482,7
2.0,1.0,1.5156813974345618,False,0.15404272912188482,7
24.0,1.0,1.5156813974345618,False,0.15404272912188482,7
38.0,1.0,1.5156813974345618,False,0.15404272912188482,7
25.0,1.0,1.5156813974345618,False,0.15404272912188482,7
41.0,1.0,1.5156813974345618,False,0.15404272912188482,7
13.0,1.0,1.5156813974345618,False,0.15404272912188482,7
46.0,1.0,1.5156813974345618,False,0.15404272912188482,7
45.0,1.0,1.5156813974345618,False,0.15404272912188482,7
44.0,1.0,1.5156813974345618,False,0.15404272912188482,7
21.0,1.0,1.5156813974345618,False,0.15404272912188482,7
34.0,0.7860469999999999,1.5156813974345618,False,0.14300726530553376,7
314.0,0.8046510000000001,1.5156813974345618,False,0.14300726530553376,7
125.0,0.372093,2.402550373745264,False,0.14033765337097903,7
311.0,0.734884,1.5156813974345618,False,0.11320754061710209,7
313.0,0.6697669999999999,1.5156813974345618,False,0.0864783836684542,7
39.0,0.646512,1.5156813974345618,False,0.0864783836684542,7
310.0,0.665116,1.5156813974345618,False,0.0864783836684542,7
312.0,0.655814,1.5156813974345618,False,0.0864783836684542,7
309.0,0.613953,1.5156813974345618,False,0.05815787366272536,7
43.0,0.562791,1.5156813974345618,False,0.056259453966976805,7
124.0,1.0,1.6925597275018613,False,0.05137969708503118,7
35.0,0.581395,1.5156813974345618,False,0.044517185767300585,7
40.0,0.581395,1.5156813974345618,False,0.044517185767300585,7
