node 2,ES %,AS %,distance,hit,score,Substrate ID
3.0,0.99999964,1.0,1.8510388094235992,False,0.40173092758860324,60
313.0,0.9945971,0.711628,1.8510388094235992,False,0.38046871060358883,60
311.0,0.9953525,0.637209,1.8510388094235992,False,0.38046871060358883,60
312.0,0.99435747,0.581395,1.8510388094235992,False,0.35117376876917245,60
34.0,0.9944172,0.613953,1.8510388094235992,False,0.35117376876917245,60
87.0,0.9944171,0.637209,1.6925597275018613,False,0.34954447803784233,60
10.0,0.9952851,0.967442,1.665038020435804,False,0.33787457561608436,60
36.0,0.9939023,0.711628,1.8510388094235992,False,0.3357148023229448,60
310.0,0.9935137,0.665116,1.665038020435804,False,0.3278931051900177,60
314.0,0.9930229,0.8046510000000001,1.665038020435804,False,0.25815327836504065,60
7.0,0.99127173,0.660465,1.1246781530823233,False,0.25774014062772943,60
8.0,0.9912697,0.6418600000000001,1.1246781530823233,False,0.25774014062772943,60
90.0,0.99549013,0.5023259999999999,1.6925597275018613,False,0.24350212466113882,60
12.0,0.99168813,0.539535,1.1246781530823233,False,0.23780201789511657,60
35.0,0.99064916,0.581395,1.665038020435804,False,0.23092763270207992,60
309.0,0.0,0.604651,1.665038020435804,False,0.22144412358603346,60
224.0,0.9913431,0.395349,1.665038020435804,False,0.2068747805429018,60
32.0,0.0,0.623256,1.8510388094235992,False,0.20475493931469163,60
33.0,0.0,0.581395,1.8510388094235992,False,0.20475493931469163,60
75.0,0.0,0.395349,1.6719576723779614,False,0.19998082960983726,60
15.0,0.0,0.404651,1.665038020435804,False,0.19739127142685534,60
74.0,0.0,0.35814,1.6719576723779614,False,0.16938881298350808,60
28.0,0.0,0.46511600000000003,1.665038020435804,False,0.14469671204374632,60
11.0,0.0,0.469767,1.665038020435804,False,0.14469671204374632,60
9.0,0.0,0.469767,1.665038020435804,False,0.14469671204374632,60
135.0,0.9751172,0.483721,1.665038020435804,False,0.117962177532138,60
16.0,0.95704293,0.483721,1.665038020435804,False,0.1152336761925596,60
118.0,0.9866842,0.48837200000000003,1.3179747443398497,False,0.09773862973244381,60
119.0,0.9857335,0.483721,1.3179747443398497,False,0.09773862973244381,60
86.0,0.9836583,0.5162789999999999,1.6925597275018613,False,0.059892253128918736,60
124.0,0.98032,0.30232600000000004,1.6719576723779614,True,-0.012913317245673694,60
285.0,0.9677081,0.26976700000000003,1.776067583814481,False,-0.09917909170126901,60
177.0,0.0,0.139535,1.776067583814481,False,-0.09952092204795163,60
100.0,0.0,0.15814,1.776067583814481,False,-0.09952092204795163,60
80.0,0.91688174,0.11627900000000001,1.776067583814481,False,-0.09952092204795163,60
30.0,0.0,0.162791,1.665038020435804,False,-0.10890639415303678,60
296.0,0.0,0.2,1.665038020435804,False,-0.10890639415303678,60
20.0,0.0,0.15814,1.665038020435804,False,-0.10890639415303678,60
129.0,0.0,0.148837,1.665038020435804,False,-0.10890639415303678,60
31.0,0.0,0.16744199999999998,1.665038020435804,False,-0.10890639415303678,60
293.0,0.0,0.134884,1.665038020435804,False,-0.10890639415303678,60
128.0,0.0,0.139535,1.665038020435804,False,-0.10890639415303678,60
69.0,0.0,0.13023300000000002,1.665038020435804,False,-0.10890639415303678,60
27.0,0.0,0.134884,1.665038020435804,False,-0.10890639415303678,60
70.0,0.0,0.111628,1.776067583814481,False,-0.11004019225409493,60
117.0,0.0,0.23255800000000001,1.6719576723779614,False,-0.11067046588086739,60
101.0,0.0,0.274419,1.2945053812456575,False,-0.11595974209249445,60
127.0,0.0,0.10697699999999999,1.776067583814481,False,-0.12036920091957182,60
81.0,0.0,0.102326,1.776067583814481,False,-0.12036920091957182,60
109.0,0.0,0.10697699999999999,1.776067583814481,False,-0.12036920091957182,60
66.0,0.94341636,0.227907,1.6719576723779614,False,-0.1454568494573438,60
107.0,0.0,0.209302,1.2945053812456575,False,-0.14576460829036375,60
71.0,0.0,0.209302,1.2945053812456575,False,-0.14576460829036375,60
76.0,0.0,0.209302,1.2945053812456575,False,-0.14576460829036375,60
26.0,0.9904927,0.0,1.1246781530823233,False,-0.1514351839549163,60
125.0,0.0,0.12093,1.3179747443398497,False,-0.15683655707590907,60
110.0,0.8834345,0.0,1.776067583814481,False,-0.1625995581780862,60
132.0,0.88582426,0.0,1.776067583814481,False,-0.1625995581780862,60
114.0,0.0,0.037209,1.776067583814481,False,-0.1625995581780862,60
111.0,0.8699353,0.0,1.776067583814481,False,-0.1625995581780862,60
115.0,0.0,0.04186,1.776067583814481,False,-0.1625995581780862,60
246.0,0.0,0.055814,1.776067583814481,False,-0.1625995581780862,60
130.0,0.9040585,0.0,1.776067583814481,False,-0.1625995581780862,60
262.0,0.0,0.04186,1.776067583814481,False,-0.1625995581780862,60
108.0,0.97537357,0.0,1.776067583814481,False,-0.16477210650185892,60
91.0,0.9752037,0.0,1.776067583814481,False,-0.16477210650185892,60
291.0,0.97518677,0.0,1.776067583814481,False,-0.16477210650185892,60
95.0,0.9744293,0.0,1.776067583814481,False,-0.16477210650185892,60
176.0,0.9674438,0.0,1.776067583814481,False,-0.16750060784143733,60
200.0,0.96828747,0.0,1.776067583814481,False,-0.16750060784143733,60
180.0,0.9655926,0.0,1.776067583814481,False,-0.16750060784143733,60
217.0,0.96543884,0.0,1.776067583814481,False,-0.16750060784143733,60
96.0,0.96577084,0.0,1.776067583814481,False,-0.16750060784143733,60
58.0,0.9693429,0.0,1.776067583814481,False,-0.16750060784143733,60
258.0,0.9660746,0.0,1.776067583814481,False,-0.16750060784143733,60
221.0,0.97003806,0.0,1.776067583814481,False,-0.16750060784143733,60
273.0,0.96881664,0.0,1.776067583814481,False,-0.16750060784143733,60
206.0,0.96910363,0.0,1.776067583814481,False,-0.16750060784143733,60
288.0,0.9720267,0.0,1.776067583814481,False,-0.16750060784143733,60
142.0,0.96711195,0.0,1.776067583814481,False,-0.16750060784143733,60
289.0,0.96983236,0.0,1.776067583814481,False,-0.16750060784143733,60
126.0,0.9245833,0.0,1.776067583814481,False,-0.16929277669439885,60
102.0,0.9594641,0.0,1.6719576723779614,False,-0.1786501516743531,60
77.0,0.9644271,0.0,1.6719576723779614,False,-0.1786501516743531,60
61.0,0.0,0.051163,1.665038020435804,False,-0.1801791437529739,60
149.0,0.85699344,0.0,1.665038020435804,False,-0.1801791437529739,60
181.0,0.88071793,0.0,1.665038020435804,False,-0.1801791437529739,60
112.0,0.85789764,0.0,1.665038020435804,False,-0.1801791437529739,60
185.0,0.0,0.046512000000000005,1.665038020435804,False,-0.1801791437529739,60
287.0,0.87216204,0.0,1.665038020435804,False,-0.1801791437529739,60
60.0,0.0,0.037209,1.665038020435804,False,-0.1801791437529739,60
265.0,0.87856233,0.0,1.665038020435804,False,-0.1801791437529739,60
266.0,0.88045895,0.0,1.665038020435804,False,-0.1801791437529739,60
277.0,0.85744,0.0,1.665038020435804,False,-0.1801791437529739,60
248.0,0.0,0.037209,1.665038020435804,False,-0.1801791437529739,60
182.0,0.86486244,0.0,1.665038020435804,False,-0.1801791437529739,60
47.0,0.97398025,0.0,1.665038020435804,False,-0.18235169207674662,60
82.0,0.9734318,0.0,1.665038020435804,False,-0.18235169207674662,60
175.0,0.9786384,0.0,1.665038020435804,False,-0.18235169207674662,60
72.0,0.9740269,0.0,1.665038020435804,False,-0.18235169207674662,60
268.0,0.9782693,0.0,1.665038020435804,False,-0.18235169207674662,60
106.0,0.97797346,0.162791,1.3179747443398497,False,-0.18357109158751736,60
84.0,0.9691748,0.0,1.665038020435804,False,-0.18508019341632503,60
153.0,0.9706416,0.0,1.665038020435804,False,-0.18508019341632503,60
120.0,0.96957326,0.0,1.665038020435804,False,-0.18508019341632503,60
37.0,0.9570348,0.0,1.665038020435804,False,-0.18508019341632503,60
56.0,0.9603458,0.0,1.665038020435804,False,-0.18508019341632503,60
267.0,0.9730605,0.0,1.665038020435804,False,-0.18508019341632503,60
230.0,0.9718922,0.0,1.665038020435804,False,-0.18508019341632503,60
197.0,0.97245276,0.0,1.665038020435804,False,-0.18508019341632503,60
98.0,0.97050226,0.0,1.665038020435804,False,-0.18508019341632503,60
89.0,0.96780396,0.0,1.2945053812456575,False,-0.22193840755365205,60
85.0,0.97433794,0.0,1.3179747443398497,False,-0.22208774152981636,60
83.0,0.971015,0.0,1.3179747443398497,False,-0.22481624286939478,60
299.0,0.9719918,0.0,1.3179747443398497,False,-0.22481624286939478,60
92.0,0.0,0.060465,1.6925597275018613,False,-0.2426026980670057,60
121.0,0.0,0.060465,1.6925597275018613,False,-0.2426026980670057,60
67.0,0.99999994,1.0,2.176641028144471,False,0.7812612040477935,7
64.0,1.0000001,1.0,1.7672876606124344,False,0.7703772085334817,7
106.0,1.0000002,1.0,2.402550373745264,False,0.750525032822039,7
65.0,1.0000002,1.0,2.2311910074170602,False,0.7140000335388466,7
68.0,0.9987775,0.790698,2.176641028144471,False,0.6473130035944435,7
13.0,1.0000002,1.0,1.5156813974345618,False,0.5424903540416518,7
123.0,1.0,1.0,1.5156813974345618,False,0.5424903540416518,7
45.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
168.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
14.0,1.0,1.0,1.5156813974345618,False,0.5424903540416518,7
18.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
38.0,1.0,1.0,1.5156813974345618,False,0.5424903540416518,7
21.0,1.0000002,1.0,1.5156813974345618,False,0.5424903540416518,7
41.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
2.0,1.0000005,1.0,1.5156813974345618,False,0.5424903540416518,7
22.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
24.0,1.0,1.0,1.5156813974345618,False,0.5424903540416518,7
29.0,1.0000001,1.0,1.5156813974345618,False,0.5424903540416518,7
105.0,1.0000002,1.0,2.1042820576625,False,0.49696837131689964,7
1.0,1.0000004,1.0,2.0393732897056265,False,0.48551067667714565,7
23.0,0.9999999,1.0,1.5156813974345618,False,0.43259400411423743,7
25.0,0.9999999,1.0,1.5156813974345618,False,0.43259400411423743,7
46.0,0.9999999,1.0,1.5156813974345618,False,0.43259400411423743,7
44.0,0.9999999,1.0,1.5156813974345618,False,0.43259400411423743,7
19.0,0.9990314,0.9767440000000001,1.5156813974345618,False,0.4085421535883016,7
193.0,0.99999964,1.0,1.5156813974345618,False,0.4085421535883016,7
39.0,0.9949986,0.646512,1.5156813974345618,False,0.3872799366032872,7
124.0,0.99999964,1.0,1.6925597275018613,False,0.37080669502285674,7
6.0,0.9985262,0.809302,2.0393732897056265,False,0.35156247622379533,7
75.0,0.0,0.395349,2.1894812002126276,False,0.350977006743014,7
125.0,0.0,0.372093,2.402550373745264,False,0.3264877414816943,7
10.0,0.9952851,0.967442,1.5156813974345618,False,0.31754010977830993,7
34.0,0.9954854,0.7860469999999999,1.5156813974345618,False,0.31754010977830993,7
40.0,0.9937335,0.581395,1.5156813974345618,False,0.312228372893383,7
310.0,0.9935137,0.665116,1.5156813974345618,False,0.30755863935224315,7
312.0,0.9934268,0.67907,1.5156813974345618,False,0.30755863935224315,7
311.0,0.9930445,0.734884,1.5156813974345618,False,0.30755863935224315,7
313.0,0.9921954,0.6697669999999999,1.5156813974345618,False,0.2816508575961763,7
74.0,0.0,0.35814,2.1894812002126276,False,0.2806095576498526,7
314.0,0.9930229,0.8046510000000001,1.5156813974345618,False,0.23781881252726617,7
35.0,0.99064916,0.581395,1.5156813974345618,False,0.20959045326946174,7
309.0,0.0,0.604651,1.5156813974345618,False,0.20010694415341534,7
43.0,0.0,0.5906980000000001,1.5156813974345618,False,0.20010694415341534,7
224.0,0.9913431,0.395349,1.5156813974345618,False,0.18553760111028353,7
7.0,0.99127173,0.660465,2.0393732897056265,False,0.18290843133421575,7
8.0,0.9912697,0.6418600000000001,2.0393732897056265,False,0.18290843133421575,7
15.0,0.0,0.404651,1.5156813974345618,False,0.17605409199423716,7
298.0,0.0,0.544186,1.5156813974345618,False,0.16770101435776436,7
12.0,0.99168813,0.539535,2.0393732897056265,False,0.16196759500675917,7
11.0,0.0,0.469767,1.5156813974345618,False,0.12335953261112809,7
9.0,0.0,0.469767,1.5156813974345618,False,0.12335953261112809,7
28.0,0.0,0.46511600000000003,1.5156813974345618,False,0.12335953261112809,7
36.0,0.0,0.5255810000000001,1.5156813974345618,False,0.12335953261112809,7
135.0,0.9751172,0.483721,1.5156813974345618,False,0.09662499809951984,7
16.0,0.95704293,0.483721,1.5156813974345618,False,0.09389649675994144,7
118.0,0.9866842,0.48837200000000003,2.1042820576625,False,0.05210572896961135,7
119.0,0.9857335,0.483721,2.1042820576625,False,0.05210572896961135,7
109.0,0.0,0.32093000000000005,1.6925597275018613,False,-0.046838265320266664,7
71.0,0.0,0.325581,1.6925597275018613,False,-0.046838265320266664,7
70.0,0.0,0.311628,1.6925597275018613,False,-0.046838265320266664,7
101.0,0.0,0.274419,2.216060495148106,False,-0.10125797377024581,7
117.0,0.0,0.23255800000000001,2.1894812002126276,False,-0.10340109233526414,7
76.0,0.0,0.209302,2.216060495148106,False,-0.1310628399681151,7
107.0,0.0,0.209302,2.216060495148106,False,-0.1310628399681151,7
66.0,0.94341636,0.227907,2.1894812002126276,False,-0.13818747591174055,7
27.0,0.0,0.134884,1.5156813974345618,False,-0.157950188708833,7
31.0,0.0,0.16744199999999998,1.5156813974345618,False,-0.157950188708833,7
20.0,0.0,0.15814,1.5156813974345618,False,-0.157950188708833,7
30.0,0.0,0.162791,1.5156813974345618,False,-0.157950188708833,7
296.0,0.0,0.2,1.5156813974345618,False,-0.157950188708833,7
129.0,0.0,0.148837,1.5156813974345618,False,-0.157950188708833,7
128.0,0.0,0.139535,1.5156813974345618,False,-0.157950188708833,7
69.0,0.0,0.13023300000000002,1.5156813974345618,False,-0.157950188708833,7
293.0,0.0,0.134884,1.5156813974345618,False,-0.157950188708833,7
130.0,0.9628763,0.190698,2.176641028144471,False,-0.16902564427914163,7
77.0,0.9513025,0.260465,1.6925597275018613,False,-0.17098811812038595,7
102.0,0.9594641,0.0,2.1894812002126276,False,-0.17138077812874986,7
127.0,0.9560741,0.0,2.216060495148106,False,-0.2072366392314034,7
42.0,0.94842637,0.0,2.216060495148106,False,-0.2072366392314034,7
89.0,0.96780396,0.0,2.216060495148106,False,-0.2072366392314034,7
26.0,0.0,0.08837199999999999,2.1042820576625,False,-0.21157449201296086,7
111.0,0.9477696,0.0,2.176641028144471,False,-0.21573640769124328,7
132.0,0.9574528,0.0,2.176641028144471,False,-0.21573640769124328,7
126.0,0.92592156,0.0,2.176641028144471,False,-0.2175285765442048,7
116.0,0.92055047,0.0,2.176641028144471,False,-0.2175285765442048,7
80.0,0.92813206,0.0,2.176641028144471,False,-0.2175285765442048,7
108.0,0.0,0.046512000000000005,1.5156813974345618,False,-0.22922293830877016,7
91.0,0.0,0.032558,1.5156813974345618,False,-0.22922293830877016,7
248.0,0.0,0.037209,1.5156813974345618,False,-0.22922293830877016,7
142.0,0.0,0.037209,1.5156813974345618,False,-0.22922293830877016,7
58.0,0.0,0.032558,1.5156813974345618,False,-0.22922293830877016,7
60.0,0.0,0.037209,1.5156813974345618,False,-0.22922293830877016,7
149.0,0.85699344,0.0,1.5156813974345618,False,-0.22922293830877016,7
265.0,0.87856233,0.0,1.5156813974345618,False,-0.22922293830877016,7
182.0,0.86486244,0.0,1.5156813974345618,False,-0.22922293830877016,7
181.0,0.88071793,0.0,1.5156813974345618,False,-0.22922293830877016,7
112.0,0.85789764,0.0,1.5156813974345618,False,-0.22922293830877016,7
287.0,0.87216204,0.0,1.5156813974345618,False,-0.22922293830877016,7
61.0,0.0,0.051163,1.5156813974345618,False,-0.22922293830877016,7
266.0,0.88045895,0.0,1.5156813974345618,False,-0.22922293830877016,7
277.0,0.85744,0.0,1.5156813974345618,False,-0.22922293830877016,7
185.0,0.0,0.046512000000000005,1.5156813974345618,False,-0.22922293830877016,7
47.0,0.97398025,0.0,1.5156813974345618,False,-0.2313954866325429,7
32.0,0.97681594,0.0,1.5156813974345618,False,-0.2313954866325429,7
3.0,0.97721064,0.0,1.5156813974345618,False,-0.2313954866325429,7
72.0,0.9740269,0.0,1.5156813974345618,False,-0.2313954866325429,7
82.0,0.9734318,0.0,1.5156813974345618,False,-0.2313954866325429,7
268.0,0.9782693,0.0,1.5156813974345618,False,-0.2313954866325429,7
100.0,0.9759989,0.0,1.5156813974345618,False,-0.2313954866325429,7
175.0,0.9786384,0.0,1.5156813974345618,False,-0.2313954866325429,7
95.0,0.96428704,0.0,1.5156813974345618,False,-0.2341239879721213,7
120.0,0.95726275,0.0,1.5156813974345618,False,-0.2341239879721213,7
37.0,0.9570348,0.0,1.5156813974345618,False,-0.2341239879721213,7
273.0,0.95636857,0.0,1.5156813974345618,False,-0.2341239879721213,7
84.0,0.9691748,0.0,1.5156813974345618,False,-0.2341239879721213,7
98.0,0.97050226,0.0,1.5156813974345618,False,-0.2341239879721213,7
87.0,0.9703828,0.0,1.5156813974345618,False,-0.2341239879721213,7
289.0,0.9667299,0.0,1.5156813974345618,False,-0.2341239879721213,7
288.0,0.96661466,0.0,1.5156813974345618,False,-0.2341239879721213,7
153.0,0.9706416,0.0,1.5156813974345618,False,-0.2341239879721213,7
56.0,0.9603458,0.0,1.5156813974345618,False,-0.2341239879721213,7
230.0,0.9718922,0.0,1.5156813974345618,False,-0.2341239879721213,7
267.0,0.9730605,0.0,1.5156813974345618,False,-0.2341239879721213,7
197.0,0.97245276,0.0,1.5156813974345618,False,-0.2341239879721213,7
33.0,0.9726542,0.0,1.5156813974345618,False,-0.2341239879721213,7
85.0,0.97433794,0.0,2.1042820576625,False,-0.2443676570802833,7
110.0,0.9333892,0.0,2.176641028144471,False,-0.24562174160436848,7
299.0,0.9719918,0.0,2.1042820576625,False,-0.2470961584198617,7
115.0,0.9714818,0.0,2.1042820576625,False,-0.2470961584198617,7
83.0,0.971015,0.0,2.1042820576625,False,-0.2470961584198617,7
17.0,0.0,0.08837199999999999,2.402550373745264,False,-0.25521844157320245,7
70.0,1.0,1.0,4.226424196672404,False,0.6829560563580015,451
311.0,1.0000002,1.0,4.1014344279195845,False,0.6469648579901511,451
298.0,1.0,1.0,4.1014344279195845,False,0.6469648579901511,451
130.0,1.0,1.0,4.1014344279195845,False,0.6469648579901511,451
123.0,1.0,1.0,4.1014344279195845,False,0.6469648579901511,451
302.0,1.0,1.0,4.492146358165263,True,0.6072068941919453,451
299.0,1.0,1.0,4.492146358165263,True,0.6072068941919453,451
307.0,1.0000002,1.0,4.492146358165263,False,0.6072068941919453,451
177.0,0.9999999,1.0,4.381247547721895,False,0.5901370281064253,451
107.0,0.9999999,1.0,4.1014344279195845,False,0.5743750400129634,451
71.0,0.9946378,0.744186,4.226424196672404,False,0.5504151008408904,451
304.0,0.9984892,0.7209300000000001,4.492146358165263,True,0.5498446478216954,451
310.0,0.9952489,0.772093,4.1014344279195845,False,0.529060972502013,451
40.0,0.9953525,0.637209,4.1014344279195845,False,0.529060972502013,451
43.0,0.9944343,0.7209300000000001,4.1014344279195845,False,0.529060972502013,451
34.0,0.99424505,0.562791,4.1014344279195845,False,0.5249319238925838,451
306.0,0.9958091,0.6976739999999999,4.492146358165263,False,0.4893030087038073,451
308.0,0.99456406,0.7488370000000001,4.492146358165263,False,0.4893030087038073,451
300.0,0.9954728,0.739535,4.492146358165263,False,0.4893030087038073,451
41.0,0.9930445,0.734884,4.1014344279195845,False,0.48027770953944804,451
301.0,0.99688697,0.734884,4.492146358165263,False,0.46821121974526647,451
109.0,0.9975029,0.87907,4.226424196672404,False,0.4595834850573723,451
313.0,0.9963833,0.790698,4.1014344279195845,False,0.43822935671849494,451
36.0,0.9984319,0.87907,4.1014344279195845,False,0.43822935671849494,451
312.0,0.99646145,0.8,4.1014344279195845,False,0.43822935671849494,451
77.0,0.9923438,0.660465,4.1014344279195845,False,0.4276699634638156,451
76.0,0.9917878,0.655814,4.1014344279195845,False,0.4276699634638156,451
305.0,0.99233466,0.706977,4.492146358165263,False,0.3879119996656098,451
97.0,1.0,1.0,3.536862338749813,False,0.3783682875409282,451
39.0,0.0,0.6976739999999999,4.1014344279195845,False,0.3563257052613411,451
57.0,1.0,1.0,3.995597986059241,False,0.34362492481006224,451
249.0,0.99999994,1.0,3.995597986059241,False,0.34362492481006224,451
54.0,1.0000001,1.0,3.995597986059241,False,0.34362492481006224,451
303.0,0.99327904,0.47906999999999994,4.492146358165263,False,0.33347467876969505,451
274.0,1.0000001,1.0,4.349411808056104,False,0.32631282538853634,451
91.0,1.0,1.0,4.349411808056104,False,0.32631282538853634,451
314.0,0.0,0.6,4.1014344279195845,False,0.32602804983208095,451
115.0,1.0000002,1.0,4.3008976687914,False,0.30158858190439664,451
114.0,1.0000001,1.0,4.3008976687914,False,0.30158858190439664,451
96.0,0.99999964,1.0,4.005640151128899,False,0.29294403580784484,451
192.0,0.9999999,1.0,4.349411808056104,False,0.2763924693326019,451
58.0,0.9999998,1.0,4.349411808056104,False,0.2763924693326019,451
108.0,0.99999964,1.0,3.995597986059241,False,0.269652718228192,451
52.0,0.9999997,1.0,4.349411808056104,False,0.2523406188066662,451
102.0,0.9875616,0.432558,4.1014344279195845,False,0.2225461037781855,451
132.0,0.98891175,0.5023259999999999,4.1014344279195845,False,0.177920254288808,451
49.0,0.9938158,0.781395,4.349411808056104,False,0.17087744099815722,451
3.0,0.0,0.683721,3.995597986059241,False,0.14371277086156672,451
142.0,0.0,0.390698,4.349411808056104,False,0.07205016385160246,451
60.0,0.9881662,0.367442,4.349411808056104,False,0.045315629339994175,451
61.0,0.0,0.35814,4.349411808056104,False,0.04145814722527323,451
66.0,0.98568213,0.34883699999999995,4.316010938019392,False,0.03345940154004884,451
124.0,0.0,0.311628,4.226424196672404,False,-0.024356895526595777,451
131.0,0.0,0.339535,4.1014344279195845,False,-0.029537972782649753,451
136.0,0.9829105,0.339535,4.349411808056104,False,-0.1100414414860592,451
29.0,0.9938555,0.0,4.1014344279195845,False,-0.12416474052713046,451
53.0,0.99305856,0.15814,4.005640151128899,False,-0.14058096958780975,451
50.0,0.9838128,0.325581,4.349411808056104,False,-0.18112956695278185,451
64.0,0.0,0.223256,4.226424196672404,False,-0.18190635898987775,451
65.0,0.0,0.227907,4.226424196672404,False,-0.18190635898987775,451
101.0,0.9360188,0.24186,4.226424196672404,False,-0.20566401976042423,451
63.0,0.0,0.172093,4.005640151128899,False,-0.2198301770005033,451
95.0,0.0,0.23255800000000001,4.005640151128899,False,-0.2198301770005033,451
18.0,0.9925939,0.0,4.1014344279195845,False,-0.22685441606363205,451
19.0,0.99225426,0.0,4.1014344279195845,False,-0.2372805336926573,451
293.0,0.0,0.18604700000000002,3.995597986059241,False,-0.2431214945801561,451
171.0,0.0,0.139535,4.381247547721895,False,-0.24831615084010797,451
35.0,0.99155736,0.0,3.995597986059241,False,-0.24956604234775293,451
129.0,0.94839346,0.0,4.226424196672404,False,-0.25591604780262606,451
67.0,0.0,0.209302,4.1014344279195845,False,-0.2640781389335701,451
110.0,0.0,0.21395299999999998,4.1014344279195845,False,-0.2640781389335701,451
81.0,0.0,0.223256,4.1014344279195845,False,-0.2640781389335701,451
111.0,0.0,0.237209,4.1014344279195845,False,-0.2640781389335701,451
116.0,0.0,0.102326,3.995597986059241,False,-0.26999977647103895,451
288.0,0.9777821,0.0,4.3008976687914,False,-0.2761408054453903,451
160.0,0.97622406,0.0,4.3008976687914,False,-0.2761408054453903,451
198.0,0.975067,0.0,4.3008976687914,False,-0.2761408054453903,451
250.0,0.97607225,0.0,4.3008976687914,False,-0.2761408054453903,451
207.0,0.9778217,0.0,4.3008976687914,False,-0.2761408054453903,451
289.0,0.97423077,0.0,4.3008976687914,False,-0.2761408054453903,451
212.0,0.9851457,0.0,4.3008976687914,False,-0.2761408054453903,451
262.0,0.97597194,0.0,4.3008976687914,False,-0.2761408054453903,451
285.0,0.9677081,0.26976700000000003,4.349411808056104,False,-0.27854488524129295,451
105.0,0.9714818,0.0,4.3008976687914,False,-0.27886930678496874,451
191.0,0.9726083,0.0,4.3008976687914,False,-0.27886930678496874,451
100.0,0.0,0.15814,4.349411808056104,False,-0.2788867155879756,451
134.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
11.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
69.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
6.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
169.0,0.0,0.065116,3.995597986059241,False,-0.28160951698600367,451
80.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
1.0,0.0,0.074419,3.995597986059241,False,-0.28160951698600367,451
127.0,0.9345183,0.0,4.226424196672404,False,-0.2858013817157513,451
261.0,0.9574933,0.0,4.005640151128899,False,-0.2938398658132517,451
147.0,0.9567311,0.0,4.005640151128899,False,-0.2938398658132517,451
125.0,0.9608599,0.0,4.005640151128899,False,-0.2938398658132517,451
141.0,0.96193403,0.0,4.005640151128899,False,-0.2938398658132517,451
275.0,0.9605508,0.0,4.005640151128899,False,-0.2938398658132517,451
279.0,0.9711032,0.0,4.005640151128899,False,-0.2938398658132517,451
187.0,0.9554015,0.0,4.005640151128899,False,-0.2938398658132517,451
5.0,0.9555752,0.0,4.005640151128899,False,-0.2938398658132517,451
257.0,0.96054256,0.0,4.005640151128899,False,-0.2938398658132517,451
237.0,0.0,0.09302300000000001,4.349411808056104,False,-0.30576499747885844,451
126.0,0.9087595,0.0,3.995597986059241,False,-0.3122301337295534,451
233.0,0.981568,0.0,3.995597986059241,False,-0.31440268205332617,451
59.0,0.9857446,0.0,3.995597986059241,False,-0.31440268205332617,451
283.0,0.9879898,0.0,3.995597986059241,False,-0.31440268205332617,451
267.0,0.9858419,0.0,3.995597986059241,False,-0.31440268205332617,451
72.0,0.9858208,0.0,3.995597986059241,False,-0.31440268205332617,451
51.0,0.9831506,0.0,3.995597986059241,False,-0.31440268205332617,451
246.0,0.9847282,0.0,3.995597986059241,False,-0.31440268205332617,451
197.0,0.9856504,0.0,3.995597986059241,False,-0.31440268205332617,451
228.0,0.98395413,0.0,3.995597986059241,False,-0.31440268205332617,451
162.0,0.98418736,0.0,3.995597986059241,False,-0.31440268205332617,451
68.0,0.96413183,0.0,3.995597986059241,False,-0.3171311833929046,451
89.0,0.95131266,0.0,3.995597986059241,False,-0.3171311833929046,451
117.0,0.9446459,0.0,3.995597986059241,False,-0.3171311833929046,451
236.0,0.0,0.065116,4.349411808056104,False,-0.3173747379938231,451
12.0,0.99017876,0.0,4.1014344279195845,False,-0.31968269517176673,451
269.0,0.9730542,0.0,4.381247547721895,False,-0.3223258396528564,451
82.0,0.9734318,0.0,4.1014344279195845,False,-0.33535932640674004,451
23.0,0.97656333,0.0,4.1014344279195845,False,-0.33535932640674004,451
21.0,0.9805512,0.0,4.1014344279195845,False,-0.33535932640674004,451
10.0,0.9795196,0.0,4.1014344279195845,False,-0.33535932640674004,451
98.0,0.97050226,0.0,4.1014344279195845,False,-0.33808782774631846,451
75.0,0.96830446,0.0,4.1014344279195845,False,-0.33808782774631846,451
13.0,0.9730221,0.0,4.1014344279195845,False,-0.33808782774631846,451
74.0,0.9348842,0.0,3.995597986059241,False,-0.3470165173060298,451
225.0,0.9461678,0.0,4.349411808056104,False,-0.35289640440072395,451
260.0,0.95036185,0.0,4.349411808056104,False,-0.35289640440072395,451
258.0,0.9660746,0.0,4.349411808056104,False,-0.35289640440072395,451
158.0,0.9490533,0.0,4.349411808056104,False,-0.35289640440072395,451
176.0,0.9490961,0.0,4.349411808056104,False,-0.35289640440072395,451
217.0,0.96543884,0.0,4.349411808056104,False,-0.35289640440072395,451
180.0,0.9655926,0.0,4.349411808056104,False,-0.35289640440072395,451
